,wellName,MD,SW
16787,15/9-F-11 B,3638.3,0.525
16788,15/9-F-11 B,3638.4,0.41600000000000004
16789,15/9-F-11 B,3638.5,0.40299999999999997
16790,15/9-F-11 B,3638.6,0.401
16791,15/9-F-11 B,3638.7,0.405
16792,15/9-F-11 B,3638.8,0.4
16793,15/9-F-11 B,3638.9,0.38
16794,15/9-F-11 B,3639.0,0.366
16795,15/9-F-11 B,3639.1,0.35600000000000004
16796,15/9-F-11 B,3639.2,0.33899999999999997
16797,15/9-F-11 B,3639.3,0.327
16798,15/9-F-11 B,3639.4,0.324
16799,15/9-F-11 B,3639.5,0.32799999999999996
16800,15/9-F-11 B,3639.6,0.33399999999999996
16801,15/9-F-11 B,3639.7,0.33399999999999996
16802,15/9-F-11 B,3639.8,0.32899999999999996
16803,15/9-F-11 B,3639.9,0.32799999999999996
16804,15/9-F-11 B,3640.0,0.317
16805,15/9-F-11 B,3640.1,0.308
16806,15/9-F-11 B,3640.2,0.295
16807,15/9-F-11 B,3640.3,0.273
16808,15/9-F-11 B,3640.4,0.251
16809,15/9-F-11 B,3640.5,0.248
16810,15/9-F-11 B,3640.6,0.242
16811,15/9-F-11 B,3640.7,0.237
16812,15/9-F-11 B,3640.8,0.23
16813,15/9-F-11 B,3640.9,0.22699999999999998
16814,15/9-F-11 B,3641.0,0.225
16815,15/9-F-11 B,3641.1,0.22
16816,15/9-F-11 B,3641.2,0.225
16817,15/9-F-11 B,3641.3,0.221
16818,15/9-F-11 B,3641.4,0.226
16819,15/9-F-11 B,3641.5,0.226
16820,15/9-F-11 B,3641.6,0.231
16821,15/9-F-11 B,3641.7,0.228
16822,15/9-F-11 B,3641.8,0.23399999999999999
16823,15/9-F-11 B,3641.9,0.237
16824,15/9-F-11 B,3642.0,0.23800000000000002
16825,15/9-F-11 B,3642.1,0.23600000000000002
16826,15/9-F-11 B,3642.2,0.242
16827,15/9-F-11 B,3642.3,0.25
16828,15/9-F-11 B,3642.4,0.267
16829,15/9-F-11 B,3642.5,0.26899999999999996
16830,15/9-F-11 B,3642.6,0.273
16831,15/9-F-11 B,3642.7,0.264
16832,15/9-F-11 B,3642.8,0.26
16833,15/9-F-11 B,3642.9,0.257
16834,15/9-F-11 B,3643.0,0.255
16835,15/9-F-11 B,3643.1,0.248
16836,15/9-F-11 B,3643.2,0.249
16837,15/9-F-11 B,3643.3,0.24600000000000002
16838,15/9-F-11 B,3643.4,0.24600000000000002
16839,15/9-F-11 B,3643.5,0.244
16840,15/9-F-11 B,3643.6,0.242
16841,15/9-F-11 B,3643.7,0.24
16842,15/9-F-11 B,3643.8,0.235
16843,15/9-F-11 B,3643.9,0.22699999999999998
16844,15/9-F-11 B,3644.0,0.225
16845,15/9-F-11 B,3644.1,0.222
16846,15/9-F-11 B,3644.2,0.215
16847,15/9-F-11 B,3644.3,0.21100000000000002
16848,15/9-F-11 B,3644.4,0.20800000000000002
16849,15/9-F-11 B,3644.5,0.205
16850,15/9-F-11 B,3644.6,0.204
16851,15/9-F-11 B,3644.7,0.20199999999999999
16852,15/9-F-11 B,3644.8,0.19699999999999998
16853,15/9-F-11 B,3644.9,0.19399999999999998
16854,15/9-F-11 B,3645.0,0.19399999999999998
16855,15/9-F-11 B,3645.1,0.192
16856,15/9-F-11 B,3645.2,0.191
16857,15/9-F-11 B,3645.3,0.191
16858,15/9-F-11 B,3645.4,0.192
16859,15/9-F-11 B,3645.5,0.195
16860,15/9-F-11 B,3645.6,0.196
16861,15/9-F-11 B,3645.7,0.192
16862,15/9-F-11 B,3645.8,0.19399999999999998
16863,15/9-F-11 B,3645.9,0.19699999999999998
16864,15/9-F-11 B,3646.0,0.204
16865,15/9-F-11 B,3646.1,0.207
16866,15/9-F-11 B,3646.2,0.20199999999999999
16867,15/9-F-11 B,3646.3,0.191
16868,15/9-F-11 B,3646.4,0.184
16869,15/9-F-11 B,3646.5,0.179
16870,15/9-F-11 B,3646.6,0.17800000000000002
16871,15/9-F-11 B,3646.7,0.183
16872,15/9-F-11 B,3646.8,0.185
16873,15/9-F-11 B,3646.9,0.187
16874,15/9-F-11 B,3647.0,0.184
16875,15/9-F-11 B,3647.1,0.18
16876,15/9-F-11 B,3647.2,0.174
16877,15/9-F-11 B,3647.3,0.17300000000000001
16878,15/9-F-11 B,3647.4,0.17600000000000002
16879,15/9-F-11 B,3647.5,0.18
16880,15/9-F-11 B,3647.6,0.185
16881,15/9-F-11 B,3647.7,0.185
16882,15/9-F-11 B,3647.8,0.187
16883,15/9-F-11 B,3647.9,0.182
16884,15/9-F-11 B,3648.0,0.183
16885,15/9-F-11 B,3648.1,0.184
16886,15/9-F-11 B,3648.2,0.19699999999999998
16887,15/9-F-11 B,3648.3,0.20199999999999999
16888,15/9-F-11 B,3648.4,0.21
16889,15/9-F-11 B,3648.5,0.215
16890,15/9-F-11 B,3648.6,0.22
16891,15/9-F-11 B,3648.7,0.215
16892,15/9-F-11 B,3648.8,0.213
16893,15/9-F-11 B,3648.9,0.214
16894,15/9-F-11 B,3649.0,0.212
16895,15/9-F-11 B,3649.1,0.213
16896,15/9-F-11 B,3649.2,0.213
16897,15/9-F-11 B,3649.3,0.21600000000000003
16898,15/9-F-11 B,3649.4,0.215
16899,15/9-F-11 B,3649.5,0.222
16900,15/9-F-11 B,3649.6,0.222
16901,15/9-F-11 B,3649.7,0.226
16902,15/9-F-11 B,3649.8,0.23
16903,15/9-F-11 B,3649.9,0.231
16904,15/9-F-11 B,3650.0,0.23600000000000002
16905,15/9-F-11 B,3650.1,0.244
16906,15/9-F-11 B,3650.2,0.251
16907,15/9-F-11 B,3650.3,0.252
16908,15/9-F-11 B,3650.4,0.25
16909,15/9-F-11 B,3650.5,0.259
16910,15/9-F-11 B,3650.6,0.258
16911,15/9-F-11 B,3650.7,0.26899999999999996
16912,15/9-F-11 B,3650.8,0.26899999999999996
16913,15/9-F-11 B,3650.9,0.27699999999999997
16914,15/9-F-11 B,3651.0,0.273
16915,15/9-F-11 B,3651.1,0.28
16916,15/9-F-11 B,3651.2,0.34
16917,15/9-F-11 B,3651.3,0.35
16918,15/9-F-11 B,3651.4,0.37
16919,15/9-F-11 B,3651.5,0.377
16920,15/9-F-11 B,3651.6,0.377
16921,15/9-F-11 B,3651.7,0.384
16922,15/9-F-11 B,3651.8,0.401
16923,15/9-F-11 B,3651.9,0.415
16924,15/9-F-11 B,3652.0,0.436
16925,15/9-F-11 B,3652.1,0.45299999999999996
16926,15/9-F-11 B,3652.2,0.46799999999999997
16927,15/9-F-11 B,3652.3,0.462
16928,15/9-F-11 B,3652.4,0.435
16929,15/9-F-11 B,3652.5,0.358
16930,15/9-F-11 B,3652.6,0.344
16931,15/9-F-11 B,3652.7,0.337
16932,15/9-F-11 B,3652.8,0.335
16933,15/9-F-11 B,3652.9,0.336
16934,15/9-F-11 B,3653.0,0.33899999999999997
16935,15/9-F-11 B,3653.1,0.33299999999999996
16936,15/9-F-11 B,3653.2,0.331
16937,15/9-F-11 B,3653.3,0.32799999999999996
16938,15/9-F-11 B,3653.4,0.317
16939,15/9-F-11 B,3653.5,0.319
16940,15/9-F-11 B,3653.6,0.315
16941,15/9-F-11 B,3653.7,0.315
16942,15/9-F-11 B,3653.8,0.313
16943,15/9-F-11 B,3653.9,0.31
16944,15/9-F-11 B,3654.0,0.308
16945,15/9-F-11 B,3654.1,0.309
16946,15/9-F-11 B,3654.2,0.304
16947,15/9-F-11 B,3654.3,0.308
16948,15/9-F-11 B,3654.4,0.312
16949,15/9-F-11 B,3654.5,0.313
16950,15/9-F-11 B,3654.6,0.315
16951,15/9-F-11 B,3654.7,0.318
16952,15/9-F-11 B,3654.8,0.321
16953,15/9-F-11 B,3654.9,0.32299999999999995
16954,15/9-F-11 B,3655.0,0.321
16955,15/9-F-11 B,3655.1,0.32899999999999996
16956,15/9-F-11 B,3655.2,0.336
16957,15/9-F-11 B,3655.3,0.35
16958,15/9-F-11 B,3655.4,0.361
16959,15/9-F-11 B,3655.5,0.371
16960,15/9-F-11 B,3655.6,0.38
16961,15/9-F-11 B,3655.7,0.389
16962,15/9-F-11 B,3655.8,0.4
16963,15/9-F-11 B,3655.9,0.406
16964,15/9-F-11 B,3656.0,0.4
16965,15/9-F-11 B,3656.1,0.405
16966,15/9-F-11 B,3656.2,0.4
16967,15/9-F-11 B,3656.3,0.391
16968,15/9-F-11 B,3656.4,0.38799999999999996
16969,15/9-F-11 B,3656.5,0.384
16970,15/9-F-11 B,3656.6,0.387
16971,15/9-F-11 B,3656.7,0.395
16972,15/9-F-11 B,3656.8,0.401
16973,15/9-F-11 B,3656.9,0.395
16974,15/9-F-11 B,3657.0,0.389
16975,15/9-F-11 B,3657.1,0.381
16976,15/9-F-11 B,3657.2,0.392
16977,15/9-F-11 B,3657.3,0.396
16978,15/9-F-11 B,3657.4,0.40399999999999997
16979,15/9-F-11 B,3657.5,0.41
16980,15/9-F-11 B,3657.6,0.42700000000000005
16981,15/9-F-11 B,3657.7,0.436
16982,15/9-F-11 B,3657.8,0.428
16983,15/9-F-11 B,3657.9,0.43
16984,15/9-F-11 B,3658.0,0.43799999999999994
16985,15/9-F-11 B,3658.1,0.43
16986,15/9-F-11 B,3658.2,0.434
16987,15/9-F-11 B,3658.3,0.426
16988,15/9-F-11 B,3658.4,0.413
16989,15/9-F-11 B,3658.5,0.414
16990,15/9-F-11 B,3658.6,0.426
16991,15/9-F-11 B,3658.7,0.43200000000000005
16992,15/9-F-11 B,3658.8,0.428
16993,15/9-F-11 B,3658.9,0.431
16994,15/9-F-11 B,3659.0,0.415
16995,15/9-F-11 B,3659.1,0.414
16996,15/9-F-11 B,3659.2,0.40700000000000003
16997,15/9-F-11 B,3659.3,0.402
16998,15/9-F-11 B,3659.4,0.4
16999,15/9-F-11 B,3659.5,0.40700000000000003
17000,15/9-F-11 B,3659.6,0.41200000000000003
17001,15/9-F-11 B,3659.7,0.42200000000000004
17002,15/9-F-11 B,3659.8,0.428
17003,15/9-F-11 B,3659.9,0.425
17004,15/9-F-11 B,3660.0,0.41600000000000004
17005,15/9-F-11 B,3660.1,0.41100000000000003
17006,15/9-F-11 B,3660.2,0.415
17007,15/9-F-11 B,3660.3,0.41100000000000003
17008,15/9-F-11 B,3660.4,0.41100000000000003
17009,15/9-F-11 B,3660.5,0.42200000000000004
17010,15/9-F-11 B,3660.6,0.44
17011,15/9-F-11 B,3660.7,0.44
17012,15/9-F-11 B,3660.8,0.431
17013,15/9-F-11 B,3660.9,0.41700000000000004
17014,15/9-F-11 B,3661.0,0.405
17015,15/9-F-11 B,3661.1,0.39799999999999996
17016,15/9-F-11 B,3661.2,0.38799999999999996
17017,15/9-F-11 B,3661.3,0.37799999999999995
17018,15/9-F-11 B,3661.4,0.364
17019,15/9-F-11 B,3661.5,0.35600000000000004
17020,15/9-F-11 B,3661.6,0.35
17021,15/9-F-11 B,3661.7,0.34
17022,15/9-F-11 B,3661.8,0.337
17023,15/9-F-11 B,3661.9,0.33899999999999997
17024,15/9-F-11 B,3662.0,0.34299999999999997
17025,15/9-F-11 B,3662.1,0.349
17026,15/9-F-11 B,3662.2,0.36
17027,15/9-F-11 B,3662.3,0.377
17028,15/9-F-11 B,3662.4,0.389
17029,15/9-F-11 B,3662.5,0.401
17030,15/9-F-11 B,3662.6,0.40700000000000003
17031,15/9-F-11 B,3662.7,0.414
17032,15/9-F-11 B,3662.8,0.414
17033,15/9-F-11 B,3662.9,0.40399999999999997
17034,15/9-F-11 B,3663.0,0.4
17035,15/9-F-11 B,3663.1,0.392
17036,15/9-F-11 B,3663.2,0.38799999999999996
17037,15/9-F-11 B,3663.3,0.382
17038,15/9-F-11 B,3663.4,0.382
17039,15/9-F-11 B,3663.5,0.377
17040,15/9-F-11 B,3663.6,0.374
17041,15/9-F-11 B,3663.7,0.363
17042,15/9-F-11 B,3663.8,0.355
17043,15/9-F-11 B,3663.9,0.354
17044,15/9-F-11 B,3664.0,0.348
17045,15/9-F-11 B,3664.1,0.35
17046,15/9-F-11 B,3664.2,0.344
17047,15/9-F-11 B,3664.3,0.33799999999999997
17048,15/9-F-11 B,3664.4,0.33
17049,15/9-F-11 B,3664.5,0.325
17050,15/9-F-11 B,3664.6,0.319
17051,15/9-F-11 B,3664.7,0.308
17052,15/9-F-11 B,3664.8,0.304
17053,15/9-F-11 B,3664.9,0.303
17054,15/9-F-11 B,3665.0,0.301
17055,15/9-F-11 B,3665.1,0.298
17056,15/9-F-11 B,3665.2,0.29
17057,15/9-F-11 B,3665.3,0.27399999999999997
17058,15/9-F-11 B,3665.4,0.263
17059,15/9-F-11 B,3665.5,0.256
17060,15/9-F-11 B,3665.6,0.248
17061,15/9-F-11 B,3665.7,0.23600000000000002
17062,15/9-F-11 B,3665.8,0.22899999999999998
17063,15/9-F-11 B,3665.9,0.22
17064,15/9-F-11 B,3666.0,0.218
17065,15/9-F-11 B,3666.1,0.213
17066,15/9-F-11 B,3666.2,0.201
17067,15/9-F-11 B,3666.3,0.184
17068,15/9-F-11 B,3666.4,0.17800000000000002
17069,15/9-F-11 B,3666.5,0.16699999999999998
17070,15/9-F-11 B,3666.6,0.154
17071,15/9-F-11 B,3666.7,0.14800000000000002
17127,15/9-F-11 B,3672.3,0.091
17128,15/9-F-11 B,3672.4,0.091
17129,15/9-F-11 B,3672.5,0.092
17130,15/9-F-11 B,3672.6,0.094
17131,15/9-F-11 B,3672.7,0.09300000000000001
17132,15/9-F-11 B,3672.8,0.095
17133,15/9-F-11 B,3672.9,0.09300000000000001
17134,15/9-F-11 B,3673.0,0.094
17135,15/9-F-11 B,3673.1,0.095
17136,15/9-F-11 B,3673.2,0.09699999999999999
17137,15/9-F-11 B,3673.3,0.098
17138,15/9-F-11 B,3673.4,0.099
17139,15/9-F-11 B,3673.5,0.099
17140,15/9-F-11 B,3673.6,0.1
17141,15/9-F-11 B,3673.7,0.1
17142,15/9-F-11 B,3673.8,0.102
17143,15/9-F-11 B,3673.9,0.10099999999999999
17144,15/9-F-11 B,3674.0,0.102
17145,15/9-F-11 B,3674.1,0.102
17146,15/9-F-11 B,3674.2,0.10099999999999999
17147,15/9-F-11 B,3674.3,0.10099999999999999
17148,15/9-F-11 B,3674.4,0.102
17149,15/9-F-11 B,3674.5,0.10300000000000001
17150,15/9-F-11 B,3674.6,0.10300000000000001
17151,15/9-F-11 B,3674.7,0.10400000000000001
17152,15/9-F-11 B,3674.8,0.10400000000000001
17153,15/9-F-11 B,3674.9,0.10400000000000001
17154,15/9-F-11 B,3675.0,0.10300000000000001
17155,15/9-F-11 B,3675.1,0.10300000000000001
17156,15/9-F-11 B,3675.2,0.102
17157,15/9-F-11 B,3675.3,0.102
17158,15/9-F-11 B,3675.4,0.10099999999999999
17159,15/9-F-11 B,3675.5,0.099
17160,15/9-F-11 B,3675.6,0.1
17161,15/9-F-11 B,3675.7,0.10099999999999999
17162,15/9-F-11 B,3675.8,0.099
17163,15/9-F-11 B,3675.9,0.1
17164,15/9-F-11 B,3676.0,0.099
17165,15/9-F-11 B,3676.1,0.09699999999999999
17166,15/9-F-11 B,3676.2,0.096
17167,15/9-F-11 B,3676.3,0.096
17168,15/9-F-11 B,3676.4,0.095
17169,15/9-F-11 B,3676.5,0.09699999999999999
17170,15/9-F-11 B,3676.6,0.098
17171,15/9-F-11 B,3676.7,0.098
17172,15/9-F-11 B,3676.8,0.098
17173,15/9-F-11 B,3676.9,0.098
17174,15/9-F-11 B,3677.0,0.099
17175,15/9-F-11 B,3677.1,0.1
17176,15/9-F-11 B,3677.2,0.10099999999999999
17177,15/9-F-11 B,3677.3,0.10099999999999999
17178,15/9-F-11 B,3677.4,0.10400000000000001
17179,15/9-F-11 B,3677.5,0.10099999999999999
17180,15/9-F-11 B,3677.6,0.10099999999999999
17181,15/9-F-11 B,3677.7,0.10099999999999999
17182,15/9-F-11 B,3677.8,0.1
17183,15/9-F-11 B,3677.9,0.099
17184,15/9-F-11 B,3678.0,0.098
17185,15/9-F-11 B,3678.1,0.098
17186,15/9-F-11 B,3678.2,0.099
17187,15/9-F-11 B,3678.3,0.099
17188,15/9-F-11 B,3678.4,0.1
17189,15/9-F-11 B,3678.5,0.099
17190,15/9-F-11 B,3678.6,0.099
17191,15/9-F-11 B,3678.7,0.098
17193,15/9-F-11 B,3678.9,0.098
17196,15/9-F-11 B,3679.2,0.09699999999999999
17197,15/9-F-11 B,3679.3,0.09699999999999999
18462,15/9-F-11 B,3805.8,0.11
18463,15/9-F-11 B,3805.9,0.11
18464,15/9-F-11 B,3806.0,0.11
18465,15/9-F-11 B,3806.1,0.111
18466,15/9-F-11 B,3806.2,0.111
18467,15/9-F-11 B,3806.3,0.111
18468,15/9-F-11 B,3806.4,0.11199999999999999
18469,15/9-F-11 B,3806.5,0.113
18470,15/9-F-11 B,3806.6,0.114
18471,15/9-F-11 B,3806.7,0.114
18472,15/9-F-11 B,3806.8,0.115
18473,15/9-F-11 B,3806.9,0.11599999999999999
18474,15/9-F-11 B,3807.0,0.11699999999999999
18475,15/9-F-11 B,3807.1,0.11800000000000001
18476,15/9-F-11 B,3807.2,0.11900000000000001
18477,15/9-F-11 B,3807.3,0.12
18478,15/9-F-11 B,3807.4,0.124
18479,15/9-F-11 B,3807.5,0.12300000000000001
18480,15/9-F-11 B,3807.6,0.122
18481,15/9-F-11 B,3807.7,0.122
18482,15/9-F-11 B,3807.8,0.12
18483,15/9-F-11 B,3807.9,0.11900000000000001
18484,15/9-F-11 B,3808.0,0.11900000000000001
18485,15/9-F-11 B,3808.1,0.11800000000000001
18486,15/9-F-11 B,3808.2,0.11699999999999999
18498,15/9-F-11 B,3809.4,0.31
18499,15/9-F-11 B,3809.5,1.0
18500,15/9-F-11 B,3809.6,1.0
18501,15/9-F-11 B,3809.7,1.0
18502,15/9-F-11 B,3809.8,1.0
18526,15/9-F-11 B,3812.2,0.8170000000000001
18527,15/9-F-11 B,3812.3,0.784
18528,15/9-F-11 B,3812.4,0.813
18529,15/9-F-11 B,3812.5,0.9079999999999999
18530,15/9-F-11 B,3812.6,1.0
18531,15/9-F-11 B,3812.7,1.0
18532,15/9-F-11 B,3812.8,1.0
18533,15/9-F-11 B,3812.9,0.995
18534,15/9-F-11 B,3813.0,1.0
18535,15/9-F-11 B,3813.1,1.0
18536,15/9-F-11 B,3813.2,1.0
18537,15/9-F-11 B,3813.3,1.0
18928,15/9-F-11 B,3852.4,1.0
18929,15/9-F-11 B,3852.5,1.0
18930,15/9-F-11 B,3852.6,1.0
18931,15/9-F-11 B,3852.7,1.0
18932,15/9-F-11 B,3852.8,1.0
18933,15/9-F-11 B,3852.9,1.0
18934,15/9-F-11 B,3853.0,1.0
18935,15/9-F-11 B,3853.1,1.0
18942,15/9-F-11 B,3853.8,1.0
18943,15/9-F-11 B,3853.9,1.0
18945,15/9-F-11 B,3854.1,1.0
18946,15/9-F-11 B,3854.2,1.0
18947,15/9-F-11 B,3854.3,1.0
18948,15/9-F-11 B,3854.4,1.0
18950,15/9-F-11 B,3854.6,1.0
18951,15/9-F-11 B,3854.7,1.0
18952,15/9-F-11 B,3854.8,1.0
18953,15/9-F-11 B,3854.9,1.0
18954,15/9-F-11 B,3855.0,1.0
18955,15/9-F-11 B,3855.1,1.0
18956,15/9-F-11 B,3855.2,1.0
18957,15/9-F-11 B,3855.3,1.0
18958,15/9-F-11 B,3855.4,1.0
18959,15/9-F-11 B,3855.5,1.0
18960,15/9-F-11 B,3855.6,1.0
18961,15/9-F-11 B,3855.7,1.0
18962,15/9-F-11 B,3855.8,1.0
18966,15/9-F-11 B,3856.2,1.0
18967,15/9-F-11 B,3856.3,1.0
18968,15/9-F-11 B,3856.4,1.0
18969,15/9-F-11 B,3856.5,1.0
18970,15/9-F-11 B,3856.6,1.0
18971,15/9-F-11 B,3856.7,1.0
18972,15/9-F-11 B,3856.8,1.0
18973,15/9-F-11 B,3856.9,1.0
18975,15/9-F-11 B,3857.1,1.0
18976,15/9-F-11 B,3857.2,1.0
18977,15/9-F-11 B,3857.3,1.0
18978,15/9-F-11 B,3857.4,1.0
18979,15/9-F-11 B,3857.5,1.0
18980,15/9-F-11 B,3857.6,1.0
18981,15/9-F-11 B,3857.7,1.0
18982,15/9-F-11 B,3857.8,1.0
18984,15/9-F-11 B,3858.0,1.0
18985,15/9-F-11 B,3858.1,1.0
18986,15/9-F-11 B,3858.2,1.0
18987,15/9-F-11 B,3858.3,1.0
18988,15/9-F-11 B,3858.4,1.0
18989,15/9-F-11 B,3858.5,1.0
18995,15/9-F-11 B,3859.1,0.879
18996,15/9-F-11 B,3859.2,0.872
19003,15/9-F-11 B,3859.9,0.9440000000000001
19004,15/9-F-11 B,3860.0,0.899
19005,15/9-F-11 B,3860.1,0.862
19006,15/9-F-11 B,3860.2,0.862
19007,15/9-F-11 B,3860.3,0.871
19008,15/9-F-11 B,3860.4,0.89
19009,15/9-F-11 B,3860.5,0.917
19010,15/9-F-11 B,3860.6,0.937
19011,15/9-F-11 B,3860.7,0.958
19012,15/9-F-11 B,3860.8,0.965
19013,15/9-F-11 B,3860.9,0.94
19014,15/9-F-11 B,3861.0,0.853
19015,15/9-F-11 B,3861.1,0.778
19016,15/9-F-11 B,3861.2,0.748
19017,15/9-F-11 B,3861.3,0.7240000000000001
19018,15/9-F-11 B,3861.4,0.7340000000000001
19019,15/9-F-11 B,3861.5,0.731
19020,15/9-F-11 B,3861.6,0.665
19021,15/9-F-11 B,3861.7,0.579
19022,15/9-F-11 B,3861.8,0.573
19023,15/9-F-11 B,3861.9,0.667
19024,15/9-F-11 B,3862.0,0.907
19025,15/9-F-11 B,3862.1,1.0
19026,15/9-F-11 B,3862.2,1.0
19027,15/9-F-11 B,3862.3,1.0
19032,15/9-F-11 B,3862.8,0.39
19033,15/9-F-11 B,3862.9,0.35100000000000003
19039,15/9-F-11 B,3863.5,0.374
19040,15/9-F-11 B,3863.6,0.36
19041,15/9-F-11 B,3863.7,0.344
19042,15/9-F-11 B,3863.8,0.32
19043,15/9-F-11 B,3863.9,0.324
19044,15/9-F-11 B,3864.0,0.35700000000000004
19045,15/9-F-11 B,3864.1,0.395
19046,15/9-F-11 B,3864.2,0.42200000000000004
19047,15/9-F-11 B,3864.3,0.445
19048,15/9-F-11 B,3864.4,0.435
19049,15/9-F-11 B,3864.5,0.397
19050,15/9-F-11 B,3864.6,0.371
19051,15/9-F-11 B,3864.7,0.387
19052,15/9-F-11 B,3864.8,0.39799999999999996
19053,15/9-F-11 B,3864.9,0.36
19054,15/9-F-11 B,3865.0,0.32799999999999996
19055,15/9-F-11 B,3865.1,0.3
19056,15/9-F-11 B,3865.2,0.266
19057,15/9-F-11 B,3865.3,0.22
19058,15/9-F-11 B,3865.4,0.18600000000000003
19059,15/9-F-11 B,3865.5,0.17600000000000002
19060,15/9-F-11 B,3865.6,0.183
19061,15/9-F-11 B,3865.7,0.17600000000000002
19062,15/9-F-11 B,3865.8,0.193
19063,15/9-F-11 B,3865.9,0.245
19064,15/9-F-11 B,3866.0,0.324
19065,15/9-F-11 B,3866.1,0.377
19066,15/9-F-11 B,3866.2,0.318
19067,15/9-F-11 B,3866.3,0.251
19068,15/9-F-11 B,3866.4,0.213
19069,15/9-F-11 B,3866.5,0.195
19070,15/9-F-11 B,3866.6,0.19899999999999998
19071,15/9-F-11 B,3866.7,0.207
19072,15/9-F-11 B,3866.8,0.218
19073,15/9-F-11 B,3866.9,0.22899999999999998
19074,15/9-F-11 B,3867.0,0.231
19075,15/9-F-11 B,3867.1,0.22899999999999998
19076,15/9-F-11 B,3867.2,0.226
19077,15/9-F-11 B,3867.3,0.231
19078,15/9-F-11 B,3867.4,0.239
19079,15/9-F-11 B,3867.5,0.271
19080,15/9-F-11 B,3867.6,0.32
19081,15/9-F-11 B,3867.7,0.384
19082,15/9-F-11 B,3867.8,0.376
19083,15/9-F-11 B,3867.9,0.305
19084,15/9-F-11 B,3868.0,0.28300000000000003
19085,15/9-F-11 B,3868.1,0.305
19086,15/9-F-11 B,3868.2,0.34600000000000003
19087,15/9-F-11 B,3868.3,0.363
19088,15/9-F-11 B,3868.4,0.369
19089,15/9-F-11 B,3868.5,0.379
19090,15/9-F-11 B,3868.6,0.41200000000000003
19091,15/9-F-11 B,3868.7,0.45399999999999996
19092,15/9-F-11 B,3868.8,0.514
19093,15/9-F-11 B,3868.9,0.5820000000000001
19094,15/9-F-11 B,3869.0,0.629
19095,15/9-F-11 B,3869.1,0.633
19096,15/9-F-11 B,3869.2,0.715
19097,15/9-F-11 B,3869.3,0.87
19098,15/9-F-11 B,3869.4,1.0
19099,15/9-F-11 B,3869.5,1.0
19100,15/9-F-11 B,3869.6,1.0
19101,15/9-F-11 B,3869.7,1.0
19102,15/9-F-11 B,3869.8,1.0
19103,15/9-F-11 B,3869.9,1.0
19105,15/9-F-11 B,3870.1,1.0
19127,15/9-F-11 B,3872.3,1.0
19128,15/9-F-11 B,3872.4,1.0
19133,15/9-F-11 B,3872.9,1.0
19134,15/9-F-11 B,3873.0,1.0
19135,15/9-F-11 B,3873.1,1.0
19136,15/9-F-11 B,3873.2,1.0
19137,15/9-F-11 B,3873.3,1.0
19138,15/9-F-11 B,3873.4,1.0
19139,15/9-F-11 B,3873.5,1.0
19140,15/9-F-11 B,3873.6,1.0
19141,15/9-F-11 B,3873.7,1.0
19142,15/9-F-11 B,3873.8,1.0
19143,15/9-F-11 B,3873.9,1.0
19144,15/9-F-11 B,3874.0,1.0
19145,15/9-F-11 B,3874.1,1.0
19146,15/9-F-11 B,3874.2,1.0
19147,15/9-F-11 B,3874.3,1.0
19148,15/9-F-11 B,3874.4,1.0
19149,15/9-F-11 B,3874.5,1.0
19150,15/9-F-11 B,3874.6,1.0
19151,15/9-F-11 B,3874.7,1.0
19152,15/9-F-11 B,3874.8,1.0
19153,15/9-F-11 B,3874.9,1.0
19154,15/9-F-11 B,3875.0,1.0
19155,15/9-F-11 B,3875.1,1.0
19156,15/9-F-11 B,3875.2,1.0
19157,15/9-F-11 B,3875.3,1.0
19158,15/9-F-11 B,3875.4,1.0
19159,15/9-F-11 B,3875.5,1.0
19160,15/9-F-11 B,3875.6,1.0
19161,15/9-F-11 B,3875.7,1.0
19162,15/9-F-11 B,3875.8,1.0
19163,15/9-F-11 B,3875.9,1.0
19164,15/9-F-11 B,3876.0,1.0
19165,15/9-F-11 B,3876.1,1.0
19166,15/9-F-11 B,3876.2,1.0
19167,15/9-F-11 B,3876.3,1.0
19168,15/9-F-11 B,3876.4,1.0
19169,15/9-F-11 B,3876.5,1.0
19170,15/9-F-11 B,3876.6,1.0
19172,15/9-F-11 B,3876.8,1.0
19173,15/9-F-11 B,3876.9,1.0
19174,15/9-F-11 B,3877.0,1.0
19181,15/9-F-11 B,3877.7,1.0
19182,15/9-F-11 B,3877.8,1.0
19185,15/9-F-11 B,3878.1,1.0
19186,15/9-F-11 B,3878.2,1.0
19187,15/9-F-11 B,3878.3,1.0
19188,15/9-F-11 B,3878.4,1.0
19189,15/9-F-11 B,3878.5,1.0
19204,15/9-F-11 B,3880.0,1.0
19205,15/9-F-11 B,3880.1,1.0
19206,15/9-F-11 B,3880.2,1.0
19207,15/9-F-11 B,3880.3,1.0
19208,15/9-F-11 B,3880.4,1.0
19210,15/9-F-11 B,3880.6,1.0
19211,15/9-F-11 B,3880.7,1.0
19217,15/9-F-11 B,3881.3,1.0
19219,15/9-F-11 B,3881.5,1.0
19221,15/9-F-11 B,3881.7,1.0
19222,15/9-F-11 B,3881.8,1.0
19227,15/9-F-11 B,3882.3,1.0
19228,15/9-F-11 B,3882.4,1.0
19229,15/9-F-11 B,3882.5,1.0
19230,15/9-F-11 B,3882.6,1.0
19231,15/9-F-11 B,3882.7,1.0
19236,15/9-F-11 B,3883.2,1.0
