,wellName,MD,SW,VSH,PHIF
16979,15/9-F-11 B,3657.5,0.41,0.374,0.192
16980,15/9-F-11 B,3657.6,0.42700000000000005,0.386,0.19
16981,15/9-F-11 B,3657.7,0.436,0.375,0.18899999999999997
16982,15/9-F-11 B,3657.8,0.428,0.364,0.187
16983,15/9-F-11 B,3657.9,0.43,0.34700000000000003,0.184
16984,15/9-F-11 B,3658.0,0.43799999999999994,0.34600000000000003,0.184
16985,15/9-F-11 B,3658.1,0.43,0.337,0.19399999999999998
16986,15/9-F-11 B,3658.2,0.434,0.344,0.201
16987,15/9-F-11 B,3658.3,0.426,0.335,0.20199999999999999
16988,15/9-F-11 B,3658.4,0.413,0.303,0.207
16989,15/9-F-11 B,3658.5,0.414,0.3,0.20800000000000002
16990,15/9-F-11 B,3658.6,0.426,0.299,0.207
16991,15/9-F-11 B,3658.7,0.43200000000000005,0.29600000000000004,0.20600000000000002
16992,15/9-F-11 B,3658.8,0.428,0.27399999999999997,0.209
16993,15/9-F-11 B,3658.9,0.431,0.28600000000000003,0.215
16994,15/9-F-11 B,3659.0,0.415,0.28300000000000003,0.221
16995,15/9-F-11 B,3659.1,0.414,0.273,0.22699999999999998
16996,15/9-F-11 B,3659.2,0.40700000000000003,0.264,0.231
16997,15/9-F-11 B,3659.3,0.402,0.25,0.233
16998,15/9-F-11 B,3659.4,0.4,0.235,0.233
16999,15/9-F-11 B,3659.5,0.40700000000000003,0.23,0.23199999999999998
17000,15/9-F-11 B,3659.6,0.41200000000000003,0.225,0.22899999999999998
17001,15/9-F-11 B,3659.7,0.42200000000000004,0.225,0.22399999999999998
17002,15/9-F-11 B,3659.8,0.428,0.23600000000000002,0.22
17003,15/9-F-11 B,3659.9,0.425,0.217,0.217
17004,15/9-F-11 B,3660.0,0.41600000000000004,0.235,0.218
17005,15/9-F-11 B,3660.1,0.41100000000000003,0.24100000000000002,0.221
17006,15/9-F-11 B,3660.2,0.415,0.252,0.223
17007,15/9-F-11 B,3660.3,0.41100000000000003,0.25,0.223
17008,15/9-F-11 B,3660.4,0.41100000000000003,0.242,0.221
17009,15/9-F-11 B,3660.5,0.42200000000000004,0.252,0.215
17010,15/9-F-11 B,3660.6,0.44,0.26899999999999996,0.20600000000000002
17011,15/9-F-11 B,3660.7,0.44,0.255,0.19699999999999998
17012,15/9-F-11 B,3660.8,0.431,0.24100000000000002,0.192
17013,15/9-F-11 B,3660.9,0.41700000000000004,0.221,0.195
17014,15/9-F-11 B,3661.0,0.405,0.182,0.205
17015,15/9-F-11 B,3661.1,0.39799999999999996,0.162,0.218
17016,15/9-F-11 B,3661.2,0.38799999999999996,0.16,0.228
17017,15/9-F-11 B,3661.3,0.37799999999999995,0.14800000000000002,0.23399999999999999
17018,15/9-F-11 B,3661.4,0.364,0.141,0.23800000000000002
17019,15/9-F-11 B,3661.5,0.35600000000000004,0.146,0.24
17020,15/9-F-11 B,3661.6,0.35,0.146,0.242
17021,15/9-F-11 B,3661.7,0.34,0.146,0.244
17022,15/9-F-11 B,3661.8,0.337,0.153,0.242
17023,15/9-F-11 B,3661.9,0.33899999999999997,0.149,0.23800000000000002
17024,15/9-F-11 B,3662.0,0.34299999999999997,0.13699999999999998,0.231
17025,15/9-F-11 B,3662.1,0.349,0.128,0.221
17026,15/9-F-11 B,3662.2,0.36,0.129,0.213
17027,15/9-F-11 B,3662.3,0.377,0.121,0.205
17028,15/9-F-11 B,3662.4,0.389,0.11900000000000001,0.20199999999999999
17029,15/9-F-11 B,3662.5,0.401,0.12300000000000001,0.2
17030,15/9-F-11 B,3662.6,0.40700000000000003,0.12300000000000001,0.2
17031,15/9-F-11 B,3662.7,0.414,0.115,0.203
17032,15/9-F-11 B,3662.8,0.414,0.107,0.20800000000000002
17033,15/9-F-11 B,3662.9,0.40399999999999997,0.106,0.213
17034,15/9-F-11 B,3663.0,0.4,0.11,0.21600000000000003
17035,15/9-F-11 B,3663.1,0.392,0.111,0.218
17036,15/9-F-11 B,3663.2,0.38799999999999996,0.114,0.22
17037,15/9-F-11 B,3663.3,0.382,0.10300000000000001,0.223
17038,15/9-F-11 B,3663.4,0.382,0.09699999999999999,0.22399999999999998
17039,15/9-F-11 B,3663.5,0.377,0.109,0.225
17040,15/9-F-11 B,3663.6,0.374,0.113,0.225
17041,15/9-F-11 B,3663.7,0.363,0.11,0.225
17042,15/9-F-11 B,3663.8,0.355,0.106,0.225
17043,15/9-F-11 B,3663.9,0.354,0.105,0.22399999999999998
17044,15/9-F-11 B,3664.0,0.348,0.105,0.225
17045,15/9-F-11 B,3664.1,0.35,0.10800000000000001,0.222
17046,15/9-F-11 B,3664.2,0.344,0.105,0.223
17047,15/9-F-11 B,3664.3,0.33799999999999997,0.11900000000000001,0.223
17048,15/9-F-11 B,3664.4,0.33,0.11900000000000001,0.223
17049,15/9-F-11 B,3664.5,0.325,0.121,0.222
17050,15/9-F-11 B,3664.6,0.319,0.115,0.223
17051,15/9-F-11 B,3664.7,0.308,0.099,0.222
17052,15/9-F-11 B,3664.8,0.304,0.109,0.221
17053,15/9-F-11 B,3664.9,0.303,0.107,0.218
17054,15/9-F-11 B,3665.0,0.301,0.10800000000000001,0.218
17055,15/9-F-11 B,3665.1,0.298,0.10800000000000001,0.218
17056,15/9-F-11 B,3665.2,0.29,0.096,0.22
17057,15/9-F-11 B,3665.3,0.27399999999999997,0.087,0.223
17058,15/9-F-11 B,3665.4,0.263,0.09,0.228
17059,15/9-F-11 B,3665.5,0.256,0.098,0.231
17060,15/9-F-11 B,3665.6,0.248,0.1,0.233
17061,15/9-F-11 B,3665.7,0.23600000000000002,0.10099999999999999,0.231
17062,15/9-F-11 B,3665.8,0.22899999999999998,0.105,0.22899999999999998
17063,15/9-F-11 B,3665.9,0.22,0.109,0.22699999999999998
17064,15/9-F-11 B,3666.0,0.218,0.111,0.226
17065,15/9-F-11 B,3666.1,0.213,0.106,0.22399999999999998
17066,15/9-F-11 B,3666.2,0.201,0.106,0.22
17067,15/9-F-11 B,3666.3,0.184,0.106,0.217
17068,15/9-F-11 B,3666.4,0.17800000000000002,0.106,0.217
17069,15/9-F-11 B,3666.5,0.16699999999999998,0.10400000000000001,0.22
17070,15/9-F-11 B,3666.6,0.154,0.1,0.223
17071,15/9-F-11 B,3666.7,0.14800000000000002,0.10099999999999999,0.226
17127,15/9-F-11 B,3672.3,0.091,0.125,0.237
17128,15/9-F-11 B,3672.4,0.091,0.125,0.23800000000000002
17129,15/9-F-11 B,3672.5,0.092,0.14,0.23800000000000002
17130,15/9-F-11 B,3672.6,0.094,0.133,0.23800000000000002
17131,15/9-F-11 B,3672.7,0.09300000000000001,0.133,0.237
17132,15/9-F-11 B,3672.8,0.095,0.136,0.235
17133,15/9-F-11 B,3672.9,0.09300000000000001,0.122,0.23399999999999999
17134,15/9-F-11 B,3673.0,0.094,0.109,0.233
17135,15/9-F-11 B,3673.1,0.095,0.11,0.233
17136,15/9-F-11 B,3673.2,0.09699999999999999,0.115,0.23399999999999999
17137,15/9-F-11 B,3673.3,0.098,0.11599999999999999,0.23399999999999999
17138,15/9-F-11 B,3673.4,0.099,0.109,0.233
17139,15/9-F-11 B,3673.5,0.099,0.107,0.231
17140,15/9-F-11 B,3673.6,0.1,0.11,0.23
17141,15/9-F-11 B,3673.7,0.1,0.109,0.23
17142,15/9-F-11 B,3673.8,0.102,0.11800000000000001,0.23
17143,15/9-F-11 B,3673.9,0.10099999999999999,0.105,0.231
17144,15/9-F-11 B,3674.0,0.102,0.098,0.23199999999999998
17145,15/9-F-11 B,3674.1,0.102,0.098,0.23399999999999999
17146,15/9-F-11 B,3674.2,0.10099999999999999,0.094,0.237
17147,15/9-F-11 B,3674.3,0.10099999999999999,0.091,0.24100000000000002
17148,15/9-F-11 B,3674.4,0.102,0.11599999999999999,0.24
17149,15/9-F-11 B,3674.5,0.10300000000000001,0.11900000000000001,0.239
17150,15/9-F-11 B,3674.6,0.10300000000000001,0.115,0.237
17151,15/9-F-11 B,3674.7,0.10400000000000001,0.11599999999999999,0.23600000000000002
17152,15/9-F-11 B,3674.8,0.10400000000000001,0.105,0.235
17153,15/9-F-11 B,3674.9,0.10400000000000001,0.099,0.23600000000000002
17154,15/9-F-11 B,3675.0,0.10300000000000001,0.105,0.23800000000000002
17155,15/9-F-11 B,3675.1,0.10300000000000001,0.11900000000000001,0.24
17156,15/9-F-11 B,3675.2,0.102,0.10800000000000001,0.24100000000000002
17157,15/9-F-11 B,3675.3,0.102,0.10099999999999999,0.242
17158,15/9-F-11 B,3675.4,0.10099999999999999,0.09699999999999999,0.24
17159,15/9-F-11 B,3675.5,0.099,0.092,0.24
17160,15/9-F-11 B,3675.6,0.1,0.099,0.239
17161,15/9-F-11 B,3675.7,0.10099999999999999,0.10400000000000001,0.24
17162,15/9-F-11 B,3675.8,0.099,0.10099999999999999,0.24
17163,15/9-F-11 B,3675.9,0.1,0.106,0.24
17164,15/9-F-11 B,3676.0,0.099,0.10099999999999999,0.24100000000000002
17165,15/9-F-11 B,3676.1,0.09699999999999999,0.1,0.242
17166,15/9-F-11 B,3676.2,0.096,0.102,0.24600000000000002
17167,15/9-F-11 B,3676.3,0.096,0.098,0.248
17168,15/9-F-11 B,3676.4,0.095,0.10400000000000001,0.249
17169,15/9-F-11 B,3676.5,0.09699999999999999,0.10300000000000001,0.248
17170,15/9-F-11 B,3676.6,0.098,0.10099999999999999,0.248
17171,15/9-F-11 B,3676.7,0.098,0.10099999999999999,0.245
17172,15/9-F-11 B,3676.8,0.098,0.109,0.243
17173,15/9-F-11 B,3676.9,0.098,0.10800000000000001,0.24100000000000002
17174,15/9-F-11 B,3677.0,0.099,0.10400000000000001,0.24100000000000002
17175,15/9-F-11 B,3677.1,0.1,0.107,0.24
17176,15/9-F-11 B,3677.2,0.10099999999999999,0.095,0.239
17177,15/9-F-11 B,3677.3,0.10099999999999999,0.086,0.24
17178,15/9-F-11 B,3677.4,0.10400000000000001,0.095,0.24100000000000002
17179,15/9-F-11 B,3677.5,0.10099999999999999,0.10099999999999999,0.242
17180,15/9-F-11 B,3677.6,0.10099999999999999,0.096,0.244
17181,15/9-F-11 B,3677.7,0.10099999999999999,0.08800000000000001,0.244
17182,15/9-F-11 B,3677.8,0.1,0.087,0.245
17183,15/9-F-11 B,3677.9,0.099,0.09300000000000001,0.24600000000000002
17184,15/9-F-11 B,3678.0,0.098,0.08900000000000001,0.249
17185,15/9-F-11 B,3678.1,0.098,0.08800000000000001,0.249
17186,15/9-F-11 B,3678.2,0.099,0.08900000000000001,0.247
17187,15/9-F-11 B,3678.3,0.099,0.08900000000000001,0.247
17188,15/9-F-11 B,3678.4,0.1,0.09,0.24600000000000002
17189,15/9-F-11 B,3678.5,0.099,0.08800000000000001,0.245
17190,15/9-F-11 B,3678.6,0.099,0.092,0.245
17191,15/9-F-11 B,3678.7,0.098,0.096,0.245
17193,15/9-F-11 B,3678.9,0.098,0.08800000000000001,0.244
17196,15/9-F-11 B,3679.2,0.09699999999999999,0.09,0.242
17197,15/9-F-11 B,3679.3,0.09699999999999999,0.092,0.24100000000000002
18462,15/9-F-11 B,3805.8,0.11,0.08199999999999999,0.22899999999999998
18463,15/9-F-11 B,3805.9,0.11,0.079,0.23
18464,15/9-F-11 B,3806.0,0.11,0.079,0.23
18465,15/9-F-11 B,3806.1,0.111,0.08199999999999999,0.231
18466,15/9-F-11 B,3806.2,0.111,0.087,0.23199999999999998
18467,15/9-F-11 B,3806.3,0.111,0.085,0.233
18468,15/9-F-11 B,3806.4,0.11199999999999999,0.073,0.231
18469,15/9-F-11 B,3806.5,0.113,0.07,0.231
18470,15/9-F-11 B,3806.6,0.114,0.062,0.23
18471,15/9-F-11 B,3806.7,0.114,0.067,0.23
18472,15/9-F-11 B,3806.8,0.115,0.071,0.231
18473,15/9-F-11 B,3806.9,0.11599999999999999,0.075,0.23
18474,15/9-F-11 B,3807.0,0.11699999999999999,0.076,0.22899999999999998
18475,15/9-F-11 B,3807.1,0.11800000000000001,0.084,0.228
18476,15/9-F-11 B,3807.2,0.11900000000000001,0.08199999999999999,0.226
18477,15/9-F-11 B,3807.3,0.12,0.08800000000000001,0.226
18478,15/9-F-11 B,3807.4,0.124,0.10099999999999999,0.223
18479,15/9-F-11 B,3807.5,0.12300000000000001,0.1,0.222
18480,15/9-F-11 B,3807.6,0.122,0.092,0.223
18481,15/9-F-11 B,3807.7,0.122,0.095,0.222
18482,15/9-F-11 B,3807.8,0.12,0.085,0.222
18483,15/9-F-11 B,3807.9,0.11900000000000001,0.081,0.223
18484,15/9-F-11 B,3808.0,0.11900000000000001,0.087,0.22399999999999998
18485,15/9-F-11 B,3808.1,0.11800000000000001,0.08800000000000001,0.226
18486,15/9-F-11 B,3808.2,0.11699999999999999,0.087,0.22699999999999998
18498,15/9-F-11 B,3809.4,0.31,0.146,0.07400000000000001
18499,15/9-F-11 B,3809.5,1.0,0.168,0.022000000000000002
18500,15/9-F-11 B,3809.6,1.0,0.205,0.02
18501,15/9-F-11 B,3809.7,1.0,0.261,0.02
18502,15/9-F-11 B,3809.8,1.0,0.297,0.02
18526,15/9-F-11 B,3812.2,0.8170000000000001,0.531,0.096
18527,15/9-F-11 B,3812.3,0.784,0.5579999999999999,0.09699999999999999
18528,15/9-F-11 B,3812.4,0.813,0.551,0.09
18529,15/9-F-11 B,3812.5,0.9079999999999999,0.516,0.08199999999999999
18530,15/9-F-11 B,3812.6,1.0,0.48700000000000004,0.075
18531,15/9-F-11 B,3812.7,1.0,0.47,0.07400000000000001
18532,15/9-F-11 B,3812.8,1.0,0.469,0.078
18533,15/9-F-11 B,3812.9,0.995,0.44299999999999995,0.08199999999999999
18534,15/9-F-11 B,3813.0,1.0,0.43,0.08199999999999999
18535,15/9-F-11 B,3813.1,1.0,0.423,0.076
18536,15/9-F-11 B,3813.2,1.0,0.414,0.066
18537,15/9-F-11 B,3813.3,1.0,0.43700000000000006,0.053
18928,15/9-F-11 B,3852.4,1.0,0.23600000000000002,0.02
18929,15/9-F-11 B,3852.5,1.0,0.245,0.02
18930,15/9-F-11 B,3852.6,1.0,0.245,0.02
18931,15/9-F-11 B,3852.7,1.0,0.251,0.02
18932,15/9-F-11 B,3852.8,1.0,0.254,0.02
18933,15/9-F-11 B,3852.9,1.0,0.265,0.02
18934,15/9-F-11 B,3853.0,1.0,0.257,0.02
18935,15/9-F-11 B,3853.1,1.0,0.257,0.02
18942,15/9-F-11 B,3853.8,1.0,0.264,0.039
18943,15/9-F-11 B,3853.9,1.0,0.275,0.039
18945,15/9-F-11 B,3854.1,1.0,0.265,0.042
18946,15/9-F-11 B,3854.2,1.0,0.266,0.043
18947,15/9-F-11 B,3854.3,1.0,0.272,0.042
18948,15/9-F-11 B,3854.4,1.0,0.284,0.043
18950,15/9-F-11 B,3854.6,1.0,0.278,0.052000000000000005
18951,15/9-F-11 B,3854.7,1.0,0.27399999999999997,0.051
18952,15/9-F-11 B,3854.8,1.0,0.27,0.042
18953,15/9-F-11 B,3854.9,1.0,0.266,0.027000000000000003
18954,15/9-F-11 B,3855.0,1.0,0.264,0.02
18955,15/9-F-11 B,3855.1,1.0,0.271,0.02
18956,15/9-F-11 B,3855.2,1.0,0.273,0.02
18957,15/9-F-11 B,3855.3,1.0,0.292,0.031
18958,15/9-F-11 B,3855.4,1.0,0.292,0.04
18959,15/9-F-11 B,3855.5,1.0,0.281,0.047
18960,15/9-F-11 B,3855.6,1.0,0.28300000000000003,0.051
18961,15/9-F-11 B,3855.7,1.0,0.29600000000000004,0.049
18962,15/9-F-11 B,3855.8,1.0,0.294,0.044000000000000004
18966,15/9-F-11 B,3856.2,1.0,0.292,0.057
18967,15/9-F-11 B,3856.3,1.0,0.289,0.057
18968,15/9-F-11 B,3856.4,1.0,0.28300000000000003,0.053
18969,15/9-F-11 B,3856.5,1.0,0.29,0.047
18970,15/9-F-11 B,3856.6,1.0,0.294,0.040999999999999995
18971,15/9-F-11 B,3856.7,1.0,0.284,0.039
18972,15/9-F-11 B,3856.8,1.0,0.27399999999999997,0.04
18973,15/9-F-11 B,3856.9,1.0,0.266,0.044000000000000004
18975,15/9-F-11 B,3857.1,1.0,0.285,0.046
18976,15/9-F-11 B,3857.2,1.0,0.285,0.043
18977,15/9-F-11 B,3857.3,1.0,0.293,0.04
18978,15/9-F-11 B,3857.4,1.0,0.295,0.04
18979,15/9-F-11 B,3857.5,1.0,0.294,0.044000000000000004
18980,15/9-F-11 B,3857.6,1.0,0.293,0.049
18981,15/9-F-11 B,3857.7,1.0,0.295,0.052000000000000005
18982,15/9-F-11 B,3857.8,1.0,0.28300000000000003,0.051
18984,15/9-F-11 B,3858.0,1.0,0.282,0.038
18985,15/9-F-11 B,3858.1,1.0,0.28300000000000003,0.031
18986,15/9-F-11 B,3858.2,1.0,0.292,0.027000000000000003
18987,15/9-F-11 B,3858.3,1.0,0.303,0.027000000000000003
18988,15/9-F-11 B,3858.4,1.0,0.298,0.028999999999999998
18989,15/9-F-11 B,3858.5,1.0,0.298,0.035
18995,15/9-F-11 B,3859.1,0.879,0.33299999999999996,0.109
18996,15/9-F-11 B,3859.2,0.872,0.337,0.107
19003,15/9-F-11 B,3859.9,0.9440000000000001,0.35,0.08900000000000001
19004,15/9-F-11 B,3860.0,0.899,0.361,0.092
19005,15/9-F-11 B,3860.1,0.862,0.369,0.09300000000000001
19006,15/9-F-11 B,3860.2,0.862,0.365,0.094
19007,15/9-F-11 B,3860.3,0.871,0.37,0.094
19008,15/9-F-11 B,3860.4,0.89,0.371,0.092
19009,15/9-F-11 B,3860.5,0.917,0.37,0.08900000000000001
19010,15/9-F-11 B,3860.6,0.937,0.375,0.085
19011,15/9-F-11 B,3860.7,0.958,0.371,0.08199999999999999
19012,15/9-F-11 B,3860.8,0.965,0.375,0.079
19013,15/9-F-11 B,3860.9,0.94,0.385,0.079
19014,15/9-F-11 B,3861.0,0.853,0.389,0.083
19015,15/9-F-11 B,3861.1,0.778,0.39399999999999996,0.08900000000000001
19016,15/9-F-11 B,3861.2,0.748,0.402,0.095
19017,15/9-F-11 B,3861.3,0.7240000000000001,0.39799999999999996,0.098
19018,15/9-F-11 B,3861.4,0.7340000000000001,0.40299999999999997,0.09699999999999999
19019,15/9-F-11 B,3861.5,0.731,0.4,0.096
19020,15/9-F-11 B,3861.6,0.665,0.396,0.09699999999999999
19021,15/9-F-11 B,3861.7,0.579,0.386,0.099
19022,15/9-F-11 B,3861.8,0.573,0.389,0.09699999999999999
19023,15/9-F-11 B,3861.9,0.667,0.39799999999999996,0.086
19024,15/9-F-11 B,3862.0,0.907,0.397,0.065
19025,15/9-F-11 B,3862.1,1.0,0.39299999999999996,0.042
19026,15/9-F-11 B,3862.2,1.0,0.366,0.024
19027,15/9-F-11 B,3862.3,1.0,0.363,0.02
19032,15/9-F-11 B,3862.8,0.39,0.41,0.113
19033,15/9-F-11 B,3862.9,0.35100000000000003,0.41600000000000004,0.127
19039,15/9-F-11 B,3863.5,0.374,0.433,0.126
19040,15/9-F-11 B,3863.6,0.36,0.43700000000000006,0.13
19041,15/9-F-11 B,3863.7,0.344,0.42700000000000005,0.132
19042,15/9-F-11 B,3863.8,0.32,0.419,0.131
19043,15/9-F-11 B,3863.9,0.324,0.408,0.127
19044,15/9-F-11 B,3864.0,0.35700000000000004,0.41100000000000003,0.11900000000000001
19045,15/9-F-11 B,3864.1,0.395,0.415,0.109
19046,15/9-F-11 B,3864.2,0.42200000000000004,0.406,0.099
19047,15/9-F-11 B,3864.3,0.445,0.413,0.094
19048,15/9-F-11 B,3864.4,0.435,0.428,0.09300000000000001
19049,15/9-F-11 B,3864.5,0.397,0.41100000000000003,0.09699999999999999
19050,15/9-F-11 B,3864.6,0.371,0.41600000000000004,0.098
19051,15/9-F-11 B,3864.7,0.387,0.402,0.09300000000000001
19052,15/9-F-11 B,3864.8,0.39799999999999996,0.395,0.084
19053,15/9-F-11 B,3864.9,0.36,0.39399999999999996,0.08
19054,15/9-F-11 B,3865.0,0.32799999999999996,0.392,0.086
19055,15/9-F-11 B,3865.1,0.3,0.395,0.1
19056,15/9-F-11 B,3865.2,0.266,0.40399999999999997,0.114
19057,15/9-F-11 B,3865.3,0.22,0.405,0.12300000000000001
19058,15/9-F-11 B,3865.4,0.18600000000000003,0.396,0.127
19059,15/9-F-11 B,3865.5,0.17600000000000002,0.385,0.128
19060,15/9-F-11 B,3865.6,0.183,0.377,0.128
19061,15/9-F-11 B,3865.7,0.17600000000000002,0.359,0.125
19062,15/9-F-11 B,3865.8,0.193,0.33799999999999997,0.11599999999999999
19063,15/9-F-11 B,3865.9,0.245,0.322,0.10300000000000001
19064,15/9-F-11 B,3866.0,0.324,0.278,0.09300000000000001
19065,15/9-F-11 B,3866.1,0.377,0.273,0.09300000000000001
19066,15/9-F-11 B,3866.2,0.318,0.303,0.10099999999999999
19067,15/9-F-11 B,3866.3,0.251,0.321,0.111
19068,15/9-F-11 B,3866.4,0.213,0.316,0.11699999999999999
19069,15/9-F-11 B,3866.5,0.195,0.32299999999999995,0.11800000000000001
19070,15/9-F-11 B,3866.6,0.19899999999999998,0.337,0.11900000000000001
19071,15/9-F-11 B,3866.7,0.207,0.336,0.122
19072,15/9-F-11 B,3866.8,0.218,0.336,0.126
19073,15/9-F-11 B,3866.9,0.22899999999999998,0.327,0.131
19074,15/9-F-11 B,3867.0,0.231,0.327,0.136
19075,15/9-F-11 B,3867.1,0.22899999999999998,0.321,0.14
19076,15/9-F-11 B,3867.2,0.226,0.32299999999999995,0.142
19077,15/9-F-11 B,3867.3,0.231,0.319,0.14300000000000002
19078,15/9-F-11 B,3867.4,0.239,0.311,0.139
19079,15/9-F-11 B,3867.5,0.271,0.29,0.129
19080,15/9-F-11 B,3867.6,0.32,0.268,0.11699999999999999
19081,15/9-F-11 B,3867.7,0.384,0.261,0.113
19082,15/9-F-11 B,3867.8,0.376,0.248,0.11900000000000001
19083,15/9-F-11 B,3867.9,0.305,0.266,0.133
19084,15/9-F-11 B,3868.0,0.28300000000000003,0.27399999999999997,0.145
19085,15/9-F-11 B,3868.1,0.305,0.28,0.152
19086,15/9-F-11 B,3868.2,0.34600000000000003,0.273,0.154
19087,15/9-F-11 B,3868.3,0.363,0.27,0.155
19088,15/9-F-11 B,3868.4,0.369,0.28800000000000003,0.156
19089,15/9-F-11 B,3868.5,0.379,0.295,0.155
19090,15/9-F-11 B,3868.6,0.41200000000000003,0.298,0.152
19091,15/9-F-11 B,3868.7,0.45399999999999996,0.303,0.145
19092,15/9-F-11 B,3868.8,0.514,0.32,0.139
19093,15/9-F-11 B,3868.9,0.5820000000000001,0.33,0.134
19094,15/9-F-11 B,3869.0,0.629,0.35200000000000004,0.128
19095,15/9-F-11 B,3869.1,0.633,0.368,0.121
19096,15/9-F-11 B,3869.2,0.715,0.35700000000000004,0.107
19097,15/9-F-11 B,3869.3,0.87,0.341,0.08800000000000001
19098,15/9-F-11 B,3869.4,1.0,0.316,0.068
19099,15/9-F-11 B,3869.5,1.0,0.302,0.051
19100,15/9-F-11 B,3869.6,1.0,0.298,0.037000000000000005
19101,15/9-F-11 B,3869.7,1.0,0.292,0.025
19102,15/9-F-11 B,3869.8,1.0,0.289,0.02
19103,15/9-F-11 B,3869.9,1.0,0.28300000000000003,0.02
19105,15/9-F-11 B,3870.1,1.0,0.303,0.039
19127,15/9-F-11 B,3872.3,1.0,0.281,0.053
19128,15/9-F-11 B,3872.4,1.0,0.289,0.054000000000000006
19133,15/9-F-11 B,3872.9,1.0,0.292,0.053
19134,15/9-F-11 B,3873.0,1.0,0.29600000000000004,0.051
19135,15/9-F-11 B,3873.1,1.0,0.29600000000000004,0.051
19136,15/9-F-11 B,3873.2,1.0,0.287,0.053
19137,15/9-F-11 B,3873.3,1.0,0.29100000000000004,0.055
19138,15/9-F-11 B,3873.4,1.0,0.306,0.055999999999999994
19139,15/9-F-11 B,3873.5,1.0,0.306,0.059000000000000004
19140,15/9-F-11 B,3873.6,1.0,0.3,0.066
19141,15/9-F-11 B,3873.7,1.0,0.312,0.07400000000000001
19142,15/9-F-11 B,3873.8,1.0,0.304,0.079
19143,15/9-F-11 B,3873.9,1.0,0.304,0.077
19144,15/9-F-11 B,3874.0,1.0,0.309,0.068
19145,15/9-F-11 B,3874.1,1.0,0.304,0.055999999999999994
19146,15/9-F-11 B,3874.2,1.0,0.308,0.047
19147,15/9-F-11 B,3874.3,1.0,0.308,0.044000000000000004
19148,15/9-F-11 B,3874.4,1.0,0.313,0.048
19149,15/9-F-11 B,3874.5,1.0,0.32,0.057
19150,15/9-F-11 B,3874.6,1.0,0.312,0.068
19151,15/9-F-11 B,3874.7,1.0,0.304,0.073
19152,15/9-F-11 B,3874.8,1.0,0.301,0.073
19153,15/9-F-11 B,3874.9,1.0,0.305,0.068
19154,15/9-F-11 B,3875.0,1.0,0.309,0.061
19155,15/9-F-11 B,3875.1,1.0,0.312,0.057
19156,15/9-F-11 B,3875.2,1.0,0.302,0.06
19157,15/9-F-11 B,3875.3,1.0,0.311,0.068
19158,15/9-F-11 B,3875.4,1.0,0.312,0.075
19159,15/9-F-11 B,3875.5,1.0,0.315,0.077
19160,15/9-F-11 B,3875.6,1.0,0.302,0.07400000000000001
19161,15/9-F-11 B,3875.7,1.0,0.285,0.07
19162,15/9-F-11 B,3875.8,1.0,0.292,0.068
19163,15/9-F-11 B,3875.9,1.0,0.287,0.066
19164,15/9-F-11 B,3876.0,1.0,0.284,0.062
19165,15/9-F-11 B,3876.1,1.0,0.298,0.055
19166,15/9-F-11 B,3876.2,1.0,0.319,0.05
19167,15/9-F-11 B,3876.3,1.0,0.316,0.048
19168,15/9-F-11 B,3876.4,1.0,0.312,0.052000000000000005
19169,15/9-F-11 B,3876.5,1.0,0.311,0.06
19170,15/9-F-11 B,3876.6,1.0,0.313,0.066
19172,15/9-F-11 B,3876.8,1.0,0.304,0.065
19173,15/9-F-11 B,3876.9,1.0,0.309,0.06
19174,15/9-F-11 B,3877.0,1.0,0.309,0.055999999999999994
19181,15/9-F-11 B,3877.7,1.0,0.308,0.048
19182,15/9-F-11 B,3877.8,1.0,0.3,0.045
19185,15/9-F-11 B,3878.1,1.0,0.28800000000000003,0.045
19186,15/9-F-11 B,3878.2,1.0,0.285,0.047
19187,15/9-F-11 B,3878.3,1.0,0.28300000000000003,0.046
19188,15/9-F-11 B,3878.4,1.0,0.28,0.042
19189,15/9-F-11 B,3878.5,1.0,0.276,0.038
19204,15/9-F-11 B,3880.0,1.0,0.253,0.02
19205,15/9-F-11 B,3880.1,1.0,0.256,0.02
19206,15/9-F-11 B,3880.2,1.0,0.26,0.02
19207,15/9-F-11 B,3880.3,1.0,0.258,0.02
19208,15/9-F-11 B,3880.4,1.0,0.262,0.02
19210,15/9-F-11 B,3880.6,1.0,0.276,0.02
19211,15/9-F-11 B,3880.7,1.0,0.272,0.02
19217,15/9-F-11 B,3881.3,1.0,0.247,0.02
19219,15/9-F-11 B,3881.5,1.0,0.247,0.02
19221,15/9-F-11 B,3881.7,1.0,0.256,0.02
19222,15/9-F-11 B,3881.8,1.0,0.253,0.02
19227,15/9-F-11 B,3882.3,1.0,0.275,0.02
19228,15/9-F-11 B,3882.4,1.0,0.28600000000000003,0.02
19229,15/9-F-11 B,3882.5,1.0,0.289,0.02
19230,15/9-F-11 B,3882.6,1.0,0.305,0.02
19231,15/9-F-11 B,3882.7,1.0,0.309,0.031
19236,15/9-F-11 B,3883.2,1.0,0.297,0.066
19237,15/9-F-11 B,3883.3,1.0,0.304,0.064
19238,15/9-F-11 B,3883.4,1.0,0.316,0.065
19239,15/9-F-11 B,3883.5,1.0,0.298,0.066
19240,15/9-F-11 B,3883.6,1.0,0.294,0.067
