,wellName,MD,CALI,GR,RHOB,NPHI,RACEHM_l10,RACELM_l10,RPCEHM_l10,RPCELM_l10
23899,15/9-F-11 B,4349.5,8.756,40.589,2.435,0.191,1.0477809247411964,0.9838065968990605,1.341968408179938,1.1386184338994925
26051,15/9-F-11 B,4564.7,8.66,26.738000000000003,2.21,0.21,0.8741337788279723,0.8222988712623664,0.9653898702151223,0.9287030274305971
24572,15/9-F-11 B,4416.8,8.781,36.955999999999996,2.46,0.175,0.11159852488039408,0.13640344813399,0.20167017964658152,0.12319807503199871
6523,15/9-F-1 C,3472.1,8.5569,52.8303,2.5232,0.1403,0.41428795843469507,0.41422103321486803,0.48501121457857305,0.4324722120873223
9651,15/9-F-1 C,3784.9,8.5244,33.1401,2.2653,0.1835,0.8474307499783618,0.8762640396749158,0.8426778726828176,0.8411403906121143
2212,15/9-F-1 B,3241.1,8.664,34.5605,2.5375,0.2491,-0.17392519729917355,-0.05433450056786583,0.06389603812599441,-0.022459294053465195
22598,15/9-F-11 B,4219.4,8.672,26.386999999999997,2.194,0.196,1.304576688766113,1.0434801700225511,1.5726392970428134,1.3998294166902234
24550,15/9-F-11 B,4414.6,8.75,41.998999999999995,2.415,0.195,0.06966809691159573,0.11126251365906521,0.1829849670035817,0.09760432887441088
19085,15/9-F-11 B,3868.1,8.665,37.242,2.408,0.19,0.5304558435846762,0.394801777162711,1.0034605321095065,0.6327608884794388
16712,15/9-F-11 B,3630.8,8.625,49.2,2.48,0.191,0.8484354553314708,0.6012993101943376,1.14157518330082,0.887279634530023
89,15/9-F-1 A,3439.9,8.6719,28.7507,2.5565,0.0841,0.8127863904675694,0.3053943667717322,1.245779084967503,1.0458195902315666
7040,15/9-F-1 C,3523.8,8.5243,32.0798,2.1828,0.2139,0.9556637023342144,0.9009785343330602,1.0630855489749773,1.0198720114522373
14911,15/9-F-11 B,3450.7,8.625,25.465,2.75,0.163,0.5435714239623655,0.42813479402878885,0.5825178836040624,0.5287881917748962
9508,15/9-F-1 C,3770.6,8.5569,26.5158,2.2209,0.1633,1.1690392769425675,1.2169124052554126,1.256027039116948,1.2519714166554894
12882,15/9-F-11 A,3617.9,8.602,11.046,2.158,0.17600000000000002,1.292278228672973,0.9516289423828552,1.7967616083378877,1.4523538701735963
6183,15/9-F-1 C,3438.1,8.6057,50.3885,2.3922,0.2192,-0.1881569938235227,-0.11486503393656611,-0.07022356719509802,-0.11724784438692007
15653,15/9-F-11 B,3524.9,8.578,32.34,2.1519999999999997,0.20199999999999999,1.314962116375185,1.1571544399062814,1.9031442704095387,1.5212688755983852
10279,15/9-F-1 C,3847.7,8.5569,46.5631,2.2057,0.2196,0.5512425606259603,0.6550423413312018,0.6083334465307464,0.5821088363929191
27047,15/9-F-11 B,4664.3,8.672,10.907,2.265,0.11199999999999999,0.6786094165589261,0.5942820288118061,0.9069273473089559,0.7255032688593156
24576,15/9-F-11 B,4417.2,8.781,35.3,2.491,0.17600000000000002,0.12580645813952682,0.1417632302757879,0.2289134059946881,0.14113609012073905
12081,15/9-F-1 C,4027.9,8.6057,59.5171,2.4615,0.2122,0.20398424442012583,0.22375545365724123,0.17324455906156672,0.18735148222346093
5238,15/9-F-1 C,3343.6,8.5243,46.2813,2.2651,0.2224,1.012115612362,0.6218407217316089,1.4059760829757217,1.0372112895632948
7878,15/9-F-1 C,3607.6,8.5243,39.1282,2.3038,0.2259,0.5607552418991306,0.34145430975305546,0.7921885042338788,0.5774458403174297
26994,15/9-F-11 B,4659.0,8.663,10.095,2.273,0.14800000000000002,0.5077209766856136,0.6032526619816468,0.362105319293773,0.4520932490177314
13093,15/9-F-11 A,3639.0,8.641,35.439,2.279,0.21899999999999997,0.2844307338445195,0.3796680340336538,0.4239009185284167,0.3634239329171764
15409,15/9-F-11 B,3500.5,8.578,24.855999999999998,2.126,0.205,1.691435152144062,1.4933883352101598,1.8081231595638672,1.6978045326940079
5821,15/9-F-1 C,3401.9,8.5,31.9558,2.2151,0.2506,-0.09436599867304526,-0.012244383261476666,-0.25445679800197585,-0.14764201633217292
10262,15/9-F-1 C,3846.0,8.5569,42.6513,2.4466,0.1397,0.8627275283179746,0.7944253029562709,0.9725221912887257,0.8912697739729482
4938,15/9-F-1 C,3313.6,8.6383,71.9996,2.3759,0.2513,-0.1479471913021494,-0.128660618900139,-0.11272036546997694,-0.15341549710195385
12082,15/9-F-1 C,4028.0,8.6057,58.5585,2.4514,0.2057,0.20038532423238686,0.22269046471134069,0.16583762469012828,0.18579704744619943
6567,15/9-F-1 C,3476.5,8.557,53.468999999999994,2.5809,0.1001,0.5055162597857393,0.42863685926860895,0.7486685870644789,0.5680256230379268
11799,15/9-F-1 C,3999.7,8.5243,17.5724,2.3339,0.1555,0.9531505761829537,0.846955325019824,1.0427841441649668,1.0198969029542875
14459,15/9-F-11 B,3405.5,8.625,33.795,2.44,0.245,0.42926766643316844,0.4352071032407475,0.4516329474569908,0.4258601450778405
23095,15/9-F-11 B,4269.1,8.625,33.968,2.262,0.183,1.2280151751017878,1.1064968701389724,1.5464316080773433,1.3651883681270993
26425,15/9-F-11 B,4602.1,8.672,20.484,2.35,0.151,0.6636067081245204,0.6408787787016182,0.8424844244115701,0.7348798027926275
414,15/9-F-1 A,3472.4,8.6251,44.2795,2.4816,0.1677,0.03338354117311913,-0.03081714076773857,0.1791782292097941,0.09338666000137062
26102,15/9-F-11 B,4569.8,8.672,71.694,2.474,0.237,0.3070679506612984,0.4379090355394984,0.32139127831168907,0.3053513694466238
25743,15/9-F-11 B,4533.9,8.781,53.438,2.497,0.21,0.906227263052359,1.0394934351259335,0.9647309210536293,0.9640237928400335
7153,15/9-F-1 C,3535.1,8.5243,29.5656,2.5933,0.1083,0.9824295407130126,0.8885725968575999,1.1186746811735584,1.0526285427921163
12849,15/9-F-11 A,3614.6,8.625,9.914,2.242,0.154,1.449231483122493,1.105510184769974,1.3391134147714006,1.3771969350089137
1526,15/9-F-1 A,3583.6,8.6718,36.4905,2.4363,0.1745,-0.01895194108682712,-0.0044525505248625636,-0.06767846801070682,-0.029653123769906618
11794,15/9-F-1 C,3999.2,8.5243,19.1128,2.2992,0.1579,0.939738840281633,0.848330778609324,1.0257808710627574,1.0044632488033596
6784,15/9-F-1 C,3498.2,8.5243,23.8168,2.2252,0.1863,0.35470374462581294,0.3550106800911464,0.48574981081425267,0.36647899160859393
26710,15/9-F-11 B,4630.6,8.625,35.44,2.294,0.221,0.5992278627737964,0.7046651854545292,0.5887197796000564,0.5976951859255123
26256,15/9-F-11 B,4585.2,8.625,10.421,2.265,0.138,0.447778009294621,0.4763968267253302,0.596047007545439,0.5182506513085
7719,15/9-F-1 C,3591.7,8.5243,43.5522,2.343,0.2277,0.869530927699219,0.44782447198195774,1.3240909942056929,0.8143142002074596
13131,15/9-F-11 A,3642.8,8.719,39.986,2.379,0.168,0.3070679506612984,0.31931430409051204,0.47377883464672477,0.3300077008727592
25607,15/9-F-11 B,4520.3,8.672,12.917,2.506,0.086,1.70496512739071,1.6624933980307026,1.657400090872144,1.6471872978959896
15128,15/9-F-11 B,3472.4,8.625,16.347,2.205,0.18100000000000002,1.665927912802659,1.4109795758945693,1.690134033527672,1.6320014994384242
25163,15/9-F-11 B,4475.9,8.703,62.965,2.782,0.25,0.5678494505731068,0.4629966120280561,0.5525465479556604,0.5420781463356256
22749,15/9-F-11 B,4234.5,8.625,26.320999999999998,2.1830000000000003,0.2,1.3564274416923547,1.0413926851582251,1.5277458690761883,1.3985649428812585
22165,15/9-F-11 B,4176.1,8.641,17.107,2.252,0.161,0.6549463227097169,0.5997739391463882,0.6763277338813203,0.6505988981726569
1604,15/9-F-1 A,3591.4,8.703,49.1896,2.4602,0.1604,0.002943206876325067,0.004450352989224358,0.013005850015736873,0.011401259924743891
8146,15/9-F-1 C,3634.4,8.5243,20.6521,2.2095,0.1751,1.1841205119889968,0.7868081889559032,1.5250123957914925,1.2107197156810017
6147,15/9-F-1 C,3434.5,8.622,60.8369,2.4183,0.2241,-0.021043834782408483,-0.028538594975413258,-0.019269623464054652,-0.04091088563260781
8576,15/9-F-1 C,3677.4,8.5812,49.2214,2.3841,0.1857,0.516337020623613,0.41266210737258135,0.6028626938483779,0.48997253403501706
962,15/9-F-1 A,3527.2,8.6719,46.2065,2.6318,0.0896,0.46384821405088095,0.2935614226758011,0.7735670489260588,0.5680491073012701
16247,15/9-F-11 B,3584.3,8.578,37.44,2.3819999999999997,0.161,0.757623745908389,0.6018427897820982,1.206663996990936,0.8812705039293575
2327,15/9-F-1 B,3252.6,8.6637,29.2922,2.4159,0.1488,0.3010951349509423,0.345608950540594,0.3302919914681564,0.3165573999777684
5648,15/9-F-1 C,3384.6,8.5569,54.7681,2.4974,0.1669,0.26344668910973246,0.2449200439124539,0.502768412325693,0.3471738364132073
10369,15/9-F-1 C,3856.7,8.5569,32.7052,2.2546,0.19399999999999998,0.4825448811864358,0.4467079932474125,0.7874179640057717,0.5779166949841021
16311,15/9-F-11 B,3590.7,8.578,43.411,2.204,0.21899999999999997,0.8379670183686547,0.6672660259454135,1.0399294141085604,0.8860392755664422
25658,15/9-F-11 B,4525.4,8.66,18.355,2.18,0.182,1.427502338033285,1.3884742076309493,1.448582659744249,1.4354939871982697
13117,15/9-F-11 A,3641.4,8.625,59.668,2.372,0.215,0.3062105081677615,0.32878720035453457,0.511214701136388,0.36116099519502604
26900,15/9-F-11 B,4649.6,8.625,11.2,2.2640000000000002,0.166,0.3861421089308185,0.3863205738940462,0.39950066131461054,0.362105319293773
24539,15/9-F-11 B,4413.5,8.75,43.298,2.428,0.19899999999999998,0.13956426617584977,0.16583762469012828,0.013258665283516512,0.08955188288645412
18996,15/9-F-11 B,3859.2,8.828,43.728,2.483,0.20600000000000002,0.4745076391169757,0.42045085910606816,0.3972445810103864,0.4099331233312945
1600,15/9-F-1 A,3591.0,8.6875,47.9629,2.4518,0.1593,0.045283851395135605,0.01131664336687208,0.04202392724886723,0.036588976755404484
6933,15/9-F-1 C,3513.1,8.5243,32.7869,2.2407,0.1884,1.0598283816409828,1.00551511647324,1.1411047093279292,1.116471590585736
6479,15/9-F-1 C,3467.7,8.6058,49.6392,2.5508,0.188,0.24659704910636973,0.22798948404425692,0.6659841442850728,0.33288262705961025
5098,15/9-F-1 C,3329.6,8.6056,58.0462,2.4767,0.244,0.21224088880153444,0.2030056747284833,0.24919835739111287,0.21955833154722407
5678,15/9-F-1 C,3387.6,8.5243,28.0914,2.215,0.244,-0.20572113427859998,-0.18755459712724404,-0.22863302914221936,-0.230105964187831
8240,15/9-F-1 C,3643.8,8.5244,36.4279,2.2764,0.2268,0.6000139953973653,0.5340895947605685,0.800730821561192,0.6708949535202102
21677,15/9-F-11 B,4127.3,8.672,12.05,2.23,0.172,0.38987455839098545,0.39234515536120407,0.2964457942063963,0.32345836684946766
5436,15/9-F-1 C,3363.4,8.5242,43.1167,2.4071,0.1632,0.4528287182568426,0.2114409355786694,0.5212165635672569,0.41595774588099016
27553,15/9-F-11 B,4714.9,8.672,19.823,2.428,0.12,0.2550311633455514,0.006037954997317177,1.0473527607539344,0.4534712337229359
26901,15/9-F-11 B,4649.7,8.625,11.669,2.261,0.166,0.37474834601010387,0.3791241460703919,0.38845645270026663,0.3516030724191289
25674,15/9-F-11 B,4527.0,8.672,21.135,2.185,0.183,1.3485579654364575,1.242640797817615,1.4572004127937683,1.3809886564321059
5494,15/9-F-1 C,3369.2,8.5569,56.4693,2.5461,0.1339,0.4430594865172837,0.2491249493031724,0.7230121204292375,0.4902956645985296
22188,15/9-F-11 B,4178.4,8.672,16.523,2.247,0.155,0.7861833455676335,0.7279477095447968,0.8159096508867746,0.7890163267933746
15758,15/9-F-11 B,3535.4,8.578,24.421999999999997,2.187,0.237,0.17260293120985995,0.3382572302462557,0.15472820744015564,0.15136985024746036
5006,15/9-F-1 C,3320.4,8.5569,55.8934,2.6060000000000003,0.1619,0.2845435229587499,0.11451090484887437,0.4928302056786884,0.32335524575628394
16374,15/9-F-11 B,3597.0,8.625,46.606,2.222,0.207,0.8301393874253428,0.6611498572447866,1.0721027788851758,0.8891335559667239
21366,15/9-F-11 B,4096.2,8.672,48.3,2.388,0.212,1.6193751130152165,0.8535765436196416,1.2190341061448042,1.1315545097612396
11710,15/9-F-1 C,3990.8,8.5243,23.2019,2.3369,0.1612,0.9499654314347902,0.8539657618000901,0.9306892932712321,0.9539383968501641
20867,15/9-F-11 B,4046.3,8.672,37.846,2.235,0.204,1.0290995668235428,1.0406418915445366,1.1902756565569608,1.1006806447250996
2983,15/9-F-1 B,3318.2,8.664,44.7264,2.5835,0.0989,0.3647760572774246,0.29813229177960976,0.46775605124403297,0.38824333689559587
6858,15/9-F-1 C,3505.6,8.5243,40.7885,2.2079,0.19399999999999998,0.5701808769331214,0.4431534218778309,0.6981179518670307,0.5968828663079297
26307,15/9-F-11 B,4590.3,8.672,11.384,2.414,0.10400000000000001,0.6695957810243133,0.7438232216037503,0.7001843296221977,0.6870828446043707
23385,15/9-F-11 B,4298.1,8.797,60.963,2.461,0.195,1.0266966559781598,0.7310243798156878,1.6140531059872192,1.034427905025403
11962,15/9-F-1 C,4016.0,8.5569,71.7925,2.5277,0.2767,0.30194105779520447,0.26121527226859215,0.44498111208794466,0.3258644366153462
26605,15/9-F-11 B,4620.1,8.625,27.826999999999998,2.295,0.187,1.0462219372216364,1.0448532172677314,1.0471969600412665,1.077985291029502
7322,15/9-F-1 C,3552.0,8.5243,31.0143,2.2085,0.2121,1.0292538757977823,0.9184235414128296,1.1113801471604063,1.0822358736131978
24248,15/9-F-11 B,4384.4,8.703,58.196999999999996,2.5140000000000002,0.23399999999999999,0.1464381352857746,0.17522180034305232,0.23653726148869397,0.18582535961296218
10550,15/9-F-1 C,3874.8,8.5325,46.1025,2.3336,0.2152,0.4117543500448863,0.43759203225396137,0.34091979340016265,0.3754441255051169
20900,15/9-F-11 B,4049.6,8.672,33.209,2.269,0.172,1.0247729130796317,0.9427023688886677,1.372138417446431,1.1116656959395186
6180,15/9-F-1 C,3437.8,8.6383,49.7251,2.3745,0.2316,-0.21524010533599505,-0.1236666709136197,-0.058091225634400535,-0.12268625668776158
14222,15/9-F-11 B,3381.8,8.625,88.40100000000001,2.546,0.268,0.41763773965222967,0.33324569896196277,0.5345337560051157,0.41480627950101256
16140,15/9-F-11 B,3573.6,8.625,38.402,2.39,0.16399999999999998,0.9473847016847409,0.6350814360108731,1.5217394005435476,1.025346834509827
5566,15/9-F-1 C,3376.4,8.5569,52.0462,2.6018,0.1518,0.34883037237848186,0.22076165397514222,0.6598116527102336,0.40657424141055415
24903,15/9-F-11 B,4449.9,8.703,44.413999999999994,2.659,0.278,0.15986784709256668,0.15106325335375018,0.2452658394574613,0.16524432612531087
2481,15/9-F-1 B,3268.0,8.6637,14.975999999999999,2.2589,0.168,1.036025733450096,0.868003395851648,1.0707211116763053,1.0593589067917986
1966,15/9-F-1 A,3627.6,8.6719,82.6467,2.6239999999999997,0.1511,0.48594844921644287,0.4597843822962694,0.5266881238843139,0.48976166710972435
16167,15/9-F-11 B,3576.3,8.578,35.637,2.332,0.16899999999999998,0.8066547917762289,0.6500159524718385,1.1472742999118426,0.9150302902591607
16527,15/9-F-11 B,3612.3,8.625,58.442,2.546,0.192,0.6550423413312018,0.642068627341504,0.6725596277632757,0.6378898165807905
23826,15/9-F-11 B,4342.2,8.672,33.605,2.369,0.157,0.9495851025514378,0.7508168426497546,1.5545376141466678,1.0350693444211043
35,15/9-F-1 A,3434.5,8.5781,64.3046,2.5186,0.2933,-0.06153031163235465,-0.2425280522343319,0.42991369776375454,0.05399986069306542
16518,15/9-F-11 B,3611.4,8.672,57.797,2.481,0.196,0.6877072796248189,0.6324572921847242,0.7026889681591334,0.6606757883385241
15875,15/9-F-11 B,3547.1,8.672,68.553,2.469,0.192,0.7563317673210576,0.6949560022498181,0.76618969331016,0.7468676278504294
12491,15/9-F-11 A,3578.8,8.672,94.67299999999999,2.503,0.265,0.20167017964658152,0.2030328870147106,0.22582599146189336,0.20085049809107747
17033,15/9-F-11 B,3662.9,8.625,17.996,2.27,0.18100000000000002,0.586812269443376,0.7050936105478732,0.48826861549545997,0.548020694905531
12830,15/9-F-11 A,3612.7,8.672,35.751,2.475,0.254,1.6713394909226804,0.9078411425829446,1.7883734455162617,1.612857998229136
3863,15/9-F-1 B,3406.2,8.7479,52.2385,2.4626,0.1759,0.08635983067474821,0.06412090582962185,0.11481107383806367,0.10030160401385385
1829,15/9-F-1 A,3613.9,8.6719,57.7802,2.5452,0.156,0.36522583152862387,0.3550490317762564,0.2712373544708358,0.3013121953722457
379,15/9-F-1 A,3468.9,8.672,70.4544,2.4377,0.1795,0.06681027562583323,0.02926199580417523,0.1910036340679773,0.11421052824999293
6984,15/9-F-1 C,3518.2,8.5243,32.5216,2.1971,0.2072,1.08954128158989,1.003257986466232,1.1574053871812746,1.1300988642582912
25896,15/9-F-11 B,4549.2,8.672,53.691,2.498,0.182,0.5408298141110798,0.6639834546082667,0.7013952690139201,0.5891673905460476
10033,15/9-F-1 C,3823.1,8.5243,34.9725,2.258,0.1879,0.6846030223283708,0.7570238338683495,0.7526936450743907,0.7382889252474382
13734,15/9-F-11 A,3703.1,8.703,47.531000000000006,2.5580000000000003,0.105,0.339650157613684,0.2844307338445195,0.6112983622964289,0.42455497660671315
22527,15/9-F-11 B,4212.3,8.625,26.824,2.176,0.204,1.4086808218104676,1.0858255335207432,1.5594277997594899,1.4599651374938996
3937,15/9-F-1 B,3413.6,8.5791,48.7263,2.4662,0.1667,0.11317430463436155,0.1230999552555743,0.12788194348462506,0.13039810365280147
27070,15/9-F-11 B,4666.6,8.672,9.787,2.263,0.15,0.3253103717110612,0.3605934135652489,0.33945144130644067,0.30920417967040764
18464,15/9-F-11 B,3806.0,8.578,14.668,2.193,0.158,1.7194969337615693,1.3350966742615418,1.8015957725263023,1.7503386551380187
20782,15/9-F-11 B,4037.8,8.672,24.761,2.122,0.209,1.1766120999918668,1.1709947020363003,1.5162841111139804,1.3348958630118812
20756,15/9-F-11 B,4035.2,8.672,28.985,2.135,0.20600000000000002,1.1977215222268651,1.1760623051250794,1.560349068893106,1.3348556896172916
74,15/9-F-1 A,3438.4,8.5781,29.2174,2.39,0.1701,0.19382002601611284,0.044696517110194144,0.020568434801362646,0.13152242891306973
16039,15/9-F-11 B,3563.5,8.672,60.293,2.4019999999999997,0.21,0.6064888504426481,0.6188844849954505,0.7007902213743469,0.6524397475894201
3267,15/9-F-1 B,3346.6,8.6976,41.5501,2.5221,0.1254,0.1716679588747868,0.15579135235761743,0.20631305193595745,0.18934992433919778
27426,15/9-F-11 B,4702.2,8.656,20.892,2.296,0.157,-0.19997064075586568,-0.1804560644581313,-0.2580609222708011,-0.23507701535011147
8119,15/9-F-1 C,3631.7,8.5243,18.2403,2.193,0.1749,0.9269286571049996,0.8156175900271441,1.2583211430363033,1.0626045443944965
846,15/9-F-1 A,3515.6,8.7031,32.9083,2.5216,0.1233,0.4198731751494762,0.38078991532407436,0.49766207494214487,0.45423489574826553
7249,15/9-F-1 C,3544.7,8.5243,28.5298,2.3848,0.1315,0.6616423405725735,0.6840909725949744,0.609583738468038,0.6436796347428045
26302,15/9-F-11 B,4589.8,8.656,11.886,2.412,0.109,0.6509870943834452,0.7610252517113726,0.6698745024898025,0.6670792054642166
14801,15/9-F-11 B,3439.7,8.672,47.128,2.552,0.228,0.3014640731432998,0.29114676173188564,0.3159703454569177,0.2764618041732441
25814,15/9-F-11 B,4541.0,8.625,23.354,2.167,0.20199999999999999,1.0439906658781335,0.8635607050664245,1.2743887955503788,1.1192228869235834
26692,15/9-F-11 B,4628.8,8.648,31.32,2.353,0.19899999999999998,0.6635124704151557,0.7863964613723042,0.5937289987079108,0.6358856852812728
14438,15/9-F-11 B,3403.4,8.547,35.846,2.477,0.212,0.3602146132953523,0.3841741388070334,0.5301996982030822,0.40891802084677975
13584,15/9-F-11 A,3688.1,8.625,33.785,2.215,0.205,0.6076694366882428,0.6034691597338387,0.7016543173257482,0.6525364185930255
5746,15/9-F-1 C,3394.4,8.5243,34.0835,2.2097,0.2444,-0.2062096153091813,-0.18809001957990112,-0.17802818235795723,-0.20370325994820837
14618,15/9-F-11 B,3421.4,8.625,88.665,2.5340000000000003,0.273,0.3059958827708047,0.30877777366472114,0.4070508148042503,0.3228392726863211
21113,15/9-F-11 B,4070.9,8.672,26.815,2.162,0.2,1.3714557819130173,1.0707764628434346,1.6354535864286432,1.4613934670353592
8567,15/9-F-1 C,3676.5,8.5569,49.1879,2.363,0.2076,0.37121568204236116,0.3854275148051306,0.7558291380576375,0.5045388218845746
24680,15/9-F-11 B,4427.6,8.781,37.163000000000004,2.449,0.182,0.34044411484011833,0.29841638006129456,0.5558196830611911,0.4012281674981131
10995,15/9-F-1 C,3919.3,8.5569,19.3396,2.2563,0.1745,0.9608986773266607,0.8099231578976456,1.0991866869333309,1.026749744968129
78,15/9-F-1 A,3438.8,8.5782,30.1179,2.4065,0.1169,0.5031639757248006,0.16964504913495504,0.7045108489013213,0.6423952650308913
27587,15/9-F-11 B,4718.3,8.649,21.441,2.294,0.174,-0.37263414340726736,-0.38827669199265824,-0.34582345812203946,-0.368556230986828
8088,15/9-F-1 C,3628.6,8.5243,14.6667,2.2267,0.1865,0.35804911998674743,0.4251591045997045,0.26152455647267087,0.3107145487181187
12810,15/9-F-11 A,3610.7,8.625,73.47399999999999,2.406,0.23399999999999999,0.5525465479556604,0.5957166199434244,0.3298045221640694,0.414973347970818
2817,15/9-F-1 B,3301.6,8.6385,32.7063,2.2704,0.1888,0.6451568952783635,0.6800815718483486,0.7188171228594724,0.6840370374865198
6769,15/9-F-1 C,3496.7,8.5243,46.3836,2.2295,0.2298,0.48819806160335394,0.5338991007965946,0.46748971275746476,0.469674772551798
21864,15/9-F-11 B,4146.0,8.672,14.025,2.391,0.195,0.3386556655787003,0.41413736218447667,0.6211762817750351,0.4320066872695983
25411,15/9-F-11 B,4500.7,8.656,19.104,2.3819999999999997,0.16699999999999998,1.736237019188407,1.0692609862847464,1.3930308975144152,1.4383207941864493
15982,15/9-F-11 B,3557.8,8.625,62.586000000000006,2.449,0.212,0.5516939151272248,0.5896145406312664,0.5420781463356256,0.5553363279952668
6104,15/9-F-1 C,3430.2,8.6872,57.6214,2.395,0.2195,0.169556882432185,0.09219412069731607,0.336679827345716,0.20868316103741683
26407,15/9-F-11 B,4600.3,8.625,17.678,2.3209999999999997,0.17,0.6031443726201823,0.6443400988263226,0.5275010109811202,0.5595475555804343
23771,15/9-F-11 B,4336.7,8.672,48.833,2.401,0.193,1.2023248128295485,0.7240299729355978,1.5578078557646042,1.0573237053692843
11062,15/9-F-1 C,3926.0,8.5243,21.1187,2.1872,0.19699999999999998,0.8121242286195062,0.7175623319025288,1.082300556381854,0.9253327225764404
10966,15/9-F-1 C,3916.4,8.6057,26.0613,2.5892,0.0932,0.6745212848396179,0.6335088531873458,0.7913958742348078,0.7089135575825714
8382,15/9-F-1 C,3658.0,8.5243,43.9492,2.2205,0.2207,0.59440360098501,0.6070473457480995,0.8482753513052487,0.7117228918272347
20393,15/9-F-11 B,3998.9,8.672,20.271,2.1519999999999997,0.198,1.4059095700439181,1.3522983145343663,1.5661899268272739,1.5054484531872312
23183,15/9-F-11 B,4277.9,8.672,24.71,2.202,0.179,1.397227181043161,0.9981720783268173,1.7301925911769178,1.466422722433792
3692,15/9-F-1 B,3389.1,8.6633,36.6148,2.3963,0.1658,0.02909956682354282,0.06800022614517184,0.009535876619218136,0.03294093778085359
26065,15/9-F-11 B,4566.1,8.656,33.192,2.207,0.201,0.9683428309589455,0.7460890430562002,1.1893780058420302,1.0097482559485536
19646,15/9-F-11 B,3924.2,8.672,14.534,2.176,0.171,1.6783180292996849,1.269139196792179,1.7416714950886787,1.686600523389447
6441,15/9-F-1 C,3463.9,8.5243,43.4911,2.3338,0.2429,1.0807022293540942,0.3894141817616842,1.1468719030857386,1.0484651103211713
16427,15/9-F-11 B,3602.3,8.625,50.731,2.3409999999999997,0.204,0.7607993116307178,0.6893976628212823,0.8348020540486992,0.770483809431108
4799,15/9-F-1 C,3299.7,8.6057,49.7459,2.5985,0.1368,0.31468865104611643,0.18915330296188967,0.48308782079894214,0.3474080837122538
7872,15/9-F-1 C,3607.0,8.5243,33.663000000000004,2.2166,0.2193,0.6410078365303884,0.32886867385292634,0.8954722715683713,0.6277958410280347
26660,15/9-F-11 B,4625.6,8.625,28.988000000000003,2.41,0.152,1.0234582376436752,1.0023388808920564,0.9580858485210851,0.9907826918031378
11192,15/9-F-1 C,3939.0,8.5244,22.0973,2.2733,0.17300000000000001,1.1754915187546024,0.6165595288778304,1.4614114790828874,1.1196583161969433
24719,15/9-F-11 B,4431.5,8.682,33.198,2.539,0.235,0.3382572302462557,0.30233092868439926,0.3244882333076563,0.2764618041732441
14277,15/9-F-11 B,3387.3,8.609,86.81700000000001,2.6289999999999996,0.268,0.25478968739721,0.2798949800116381,0.4255342204982634,0.30168094929357625
11756,15/9-F-1 C,3995.4,8.5243,16.5187,2.4278,0.1339,0.9309795783568656,0.8207989423693832,0.9727534597894638,0.9575067221197139
13563,15/9-F-11 A,3686.0,8.625,37.251,2.238,0.201,0.5957166199434244,0.6140531059872193,0.6473829701146199,0.60959440922522
26524,15/9-F-11 B,4612.0,8.641,26.660999999999998,2.3680000000000003,0.16899999999999998,0.7338390006971494,0.8062478271957904,0.7435881501599039,0.7489628612561614
23929,15/9-F-11 B,4352.5,8.703,26.63,2.394,0.115,1.5400790888041727,1.5184349700655226,1.39776625612645,1.4312833318072613
2870,15/9-F-1 B,3306.9,8.6637,44.4698,2.7277,0.0856,0.7452466007336008,0.7101173651118162,0.8207661349721684,0.7812597809254145
12096,15/9-F-1 C,4029.4,8.6056,50.1356,2.4518,0.1625,0.22201375017135927,0.20349523519329082,0.20202489510403787,0.1932637730013515
22265,15/9-F-11 B,4186.1,8.672,17.894000000000002,2.266,0.151,0.6953941082911099,0.8037984079896742,0.7448403967853792,0.7315887651867387
25640,15/9-F-11 B,4523.6,8.672,30.954,2.334,0.16,1.5240063156068797,1.4957801523051801,1.4818151306374199,1.4916137916411598
21148,15/9-F-11 B,4074.4,8.625,26.623,2.1630000000000003,0.203,1.3299670727346593,1.0459876056609674,1.5497999641845497,1.3972619802805115
21965,15/9-F-11 B,4156.1,8.625,16.622,2.262,0.153,0.3963737275365065,0.3953263930693509,0.3754807146185724,0.355834495884936
16160,15/9-F-11 B,3575.6,8.578,33.876,2.345,0.168,0.8356271662098977,0.6473829701146199,1.1429835549228178,0.9183449289622749
11557,15/9-F-1 C,3975.5,8.5569,16.5534,2.2505,0.1696,1.018704658555151,0.8158897438843843,1.253851487534672,1.0975869844992452
4829,15/9-F-1 C,3302.7,8.5404,45.4141,2.4838,0.2242,0.05926040412173075,0.06258198422816312,0.32768580954102433,0.18161495172896117
24952,15/9-F-11 B,4454.8,8.781,46.6,2.526,0.17,0.1883659260631483,0.2410481506716444,0.1417632302757879,0.17026171539495738
3983,15/9-F-1 B,3418.2,8.6973,38.6627,2.4153,0.1725,0.006294857981385356,0.023005397249934643,-0.09167586072382095,-0.024246610963712584
24392,15/9-F-11 B,4398.8,8.75,38.951,2.673,0.182,0.15775888604686386,0.18383903705642116,0.5512059437479063,0.27898211686544316
3021,15/9-F-1 B,3322.0,8.6973,47.6002,2.5207,0.126,0.19262320001294636,0.2255160393978962,0.0787829601969633,0.1509712320626117
5666,15/9-F-1 C,3386.4,8.5569,46.3359,2.4973,0.1763,0.15329644935530526,0.06276994981512811,0.43979043578963417,0.21619230236392611
