,SW,PHIF,VSH
25292,0.156,0.203,0.13699999999999998
20745,0.099,0.264,0.195
11442,0.2899,0.1508,0.1109
13357,0.292,0.19,0.168
21675,0.46299999999999997,0.223,0.054000000000000006
26481,0.17800000000000002,0.182,0.10800000000000001
23529,0.153,0.19699999999999998,0.212
22409,0.12,0.26,0.155
13562,0.322,0.237,0.21100000000000002
7338,0.19,0.2726,0.1953
22329,0.121,0.263,0.159
27569,0.893,0.233,0.078
12879,0.111,0.25,0.028999999999999998
612,1.0,0.1814,0.3177
9478,0.1678,0.2257,0.1566
4000,0.8079999999999999,0.1342,0.2904
14535,1.0,0.027000000000000003,0.203
3423,1.0,0.0682,0.2959
10481,0.3083,0.2356,0.3294
1489,1.0,0.1036,0.2084
2374,0.3931,0.2291,0.1582
8769,0.4808,0.2323,0.3353
24421,1.0,0.07200000000000001,0.27
877,1.0,0.0576,0.365
11246,0.2175,0.24100000000000002,0.0777
7239,0.415,0.182,0.2117
23953,0.193,0.161,0.126
9572,0.201,0.2231,0.2128
14747,1.0,0.092,0.511
325,0.8166,0.1723,0.2703
19027,1.0,0.02,0.363
25020,1.0,0.026000000000000002,0.53
9736,0.2405,0.2159,0.2497
22001,0.439,0.21899999999999997,0.096
22533,0.127,0.25,0.168
17183,0.099,0.24600000000000002,0.09300000000000001
3781,0.9398,0.1219,0.2899
25659,0.146,0.243,0.113
7409,0.2315,0.2457,0.3168
10983,0.2793,0.1628,0.0978
10437,0.3268,0.1948,0.2424
19636,0.11199999999999999,0.24600000000000002,0.087
689,1.0,0.059000000000000004,0.3813
4652,0.7436,0.1517,0.5648
8327,0.2802,0.2279,0.2487
11325,0.2652,0.1842,0.1311
27062,0.483,0.20600000000000002,0.046
525,0.8718,0.177,0.3
26217,0.506,0.214,0.044000000000000004
19092,0.514,0.139,0.32
17190,0.099,0.245,0.092
6543,0.6559999999999999,0.1365,0.3332
12821,0.215,0.10099999999999999,0.767
16002,1.0,0.048,0.441
27595,0.9259999999999999,0.191,0.145
19101,1.0,0.025,0.292
10112,0.8468,0.02,0.2012
3873,0.9566,0.1165,0.2528
23160,0.107,0.239,0.162
1650,1.0,0.1001,0.3079
6143,0.9712,0.1308,0.4968
7578,0.4188,0.205,0.3792
15953,0.5589999999999999,0.11599999999999999,0.45299999999999996
26417,0.321,0.18899999999999997,0.14800000000000002
13917,1.0,0.111,0.64
7702,0.8093,0.0995,0.5097
2216,1.0,0.02,0.4025
7760,0.4956,0.10400000000000001,0.3263
15658,0.099,0.272,0.215
1041,1.0,0.092,0.1755
14515,0.764,0.076,0.19899999999999998
20753,0.11699999999999999,0.265,0.177
12903,0.929,0.102,0.306
8535,0.9635,0.0984,0.52
3627,0.9992,0.1526,0.1973
25495,0.183,0.217,0.115
25409,0.188,0.17800000000000002,0.10300000000000001
8784,0.4886,0.235,0.314
15769,0.501,0.254,0.15
1223,1.0,0.1058,0.3754
2990,1.0,0.0497,0.2884
2341,0.3226,0.2159,0.0784
23881,0.523,0.086,0.282
10945,1.0,0.0677,0.1889
23848,0.276,0.128,0.222
5508,1.0,0.0477,0.4186
704,0.6059,0.1053,0.3651
11004,0.2208,0.2255,0.1262
8758,0.4955,0.2328,0.3492
16426,0.331,0.192,0.38799999999999996
6245,0.637,0.1194,0.3711
13485,0.237,0.203,0.11800000000000001
16549,0.185,0.13699999999999998,0.273
12147,1.0,0.0772,0.8558
11687,0.2377,0.2145,0.1123
3618,1.0,0.0886,0.2783
11524,0.2351,0.1616,0.1529
3482,0.802,0.1789,0.2782
2675,0.5784,0.217,0.2527
5567,1.0,0.031,0.4128
27402,0.853,0.163,0.094
8349,0.2697,0.2155,0.2492
903,1.0,0.02,0.5497
510,0.9437,0.1967,0.3851
7918,0.9051,0.1356,0.4822
19902,1.0,0.036000000000000004,0.408
3879,0.8355,0.1123,0.4789
25490,0.192,0.20600000000000002,0.142
17058,0.263,0.228,0.09
26336,0.382,0.136,0.042
6252,0.7648,0.1331,0.44
5495,1.0,0.0571,0.4271
785,1.0,0.0215,0.3199
24672,0.6559999999999999,0.131,0.295
14894,0.621,0.11,0.228
19627,0.115,0.23199999999999998,0.08199999999999999
11804,0.2733,0.1701,0.0992
20772,0.129,0.26899999999999996,0.175
493,0.9557,0.2039,0.2703
15390,0.1,0.27899999999999997,0.165
2924,1.0,0.0513,0.2822
14675,1.0,0.055999999999999994,0.748
5493,0.966,0.0606,0.4508
6779,0.4016,0.2317,0.1978
23607,1.0,0.021,0.423
11153,0.1881,0.2371,0.1312
3638,0.9672,0.0986,0.3594
23086,0.19,0.20600000000000002,0.24
21784,0.48200000000000004,0.22399999999999998,0.046
15587,0.134,0.237,0.226
2470,0.1028,0.2325,0.023
1214,1.0,0.1547,0.1578
16998,0.4,0.233,0.235
26478,0.18,0.179,0.1
14030,1.0,0.057999999999999996,0.8390000000000001
21030,0.7509999999999999,0.05,0.46299999999999997
12464,1.0,0.08199999999999999,0.767
25349,0.214,0.18899999999999997,0.141
10181,0.2678,0.2386,0.28600000000000003
19621,0.12,0.23199999999999998,0.11800000000000001
22280,0.21899999999999997,0.235,0.187
73,0.9194,0.1584,0.165
9619,0.2834,0.2185,0.2248
8781,0.4925,0.2329,0.3648
11367,0.1914,0.1931,0.092
21063,0.138,0.245,0.215
27075,0.449,0.20600000000000002,0.033
14677,1.0,0.048,0.7759999999999999
26393,0.491,0.18100000000000002,0.043
27652,0.882,0.171,0.156
27192,0.48,0.138,0.071
2917,1.0,0.039,0.2696
5364,0.5713,0.21600000000000003,0.3151
11496,0.3372,0.0931,0.1659
1193,1.0,0.1376,0.2356
5677,0.7064,0.2571,0.1907
24633,0.741,0.131,0.331
15392,0.1,0.27699999999999997,0.16399999999999998
26379,0.455,0.14400000000000002,0.032
14714,1.0,0.083,0.8029999999999999
26159,0.124,0.21600000000000003,0.048
27126,0.436,0.196,0.049
8379,0.2581,0.2405,0.3001
23507,0.263,0.183,0.204
1417,1.0,0.078,0.4022
1669,1.0,0.1625,0.3971
7354,0.1854,0.2733,0.1985
10516,0.3833,0.2465,0.3332
23318,0.111,0.20600000000000002,0.157
6692,0.43200000000000005,0.2426,0.2662
10665,0.6093,0.2124,0.3471
23546,0.102,0.225,0.161
27158,0.365,0.19399999999999998,0.055999999999999994
24737,1.0,0.053,0.312
16745,0.6990000000000001,0.12,0.33
67,0.97,0.1934,0.1901
23961,0.16699999999999998,0.18899999999999997,0.122
14617,1.0,0.076,0.7170000000000001
12904,0.7659999999999999,0.115,0.307
3092,1.0,0.1563,0.2313
21833,0.32,0.209,0.08199999999999999
15759,0.478,0.263,0.162
6644,0.2891,0.2565,0.2618
22277,0.281,0.2,0.196
10933,1.0,0.0703,0.2106
670,1.0,0.02,0.1827
2242,1.0,0.02,0.4166
12733,0.395,0.20800000000000002,0.308
358,1.0,0.1146,0.3771
15861,0.7070000000000001,0.083,0.461
25809,0.171,0.249,0.155
2783,0.4322,0.1948,0.21899999999999997
25723,0.145,0.25,0.214
13492,0.22,0.205,0.085
14141,1.0,0.048,0.66
27690,0.9590000000000001,0.235,0.308
14135,1.0,0.049,0.657
3186,1.0,0.0994,0.3001
1297,1.0,0.1076,0.2823
7581,0.3836,0.2146,0.3656
8829,0.3321,0.2376,0.38299999999999995
9914,0.3122,0.2079,0.3404
2336,0.4145,0.1963,0.1262
8735,0.4954,0.2245,0.3683
26130,1.0,0.035,0.35200000000000004
22988,0.47700000000000004,0.067,0.244
22353,0.11900000000000001,0.256,0.154
7463,0.4868,0.1103,0.3221
24506,1.0,0.084,0.273
24721,1.0,0.064,0.256
11716,0.2964,0.1799,0.1069
13835,1.0,0.023,0.596
24934,1.0,0.021,0.299
3589,1.0,0.0876,0.3229
10357,0.18,0.2086,0.0447
13296,0.253,0.242,0.23399999999999999
5558,1.0,0.02,0.4241
2959,1.0,0.055,0.2996
6291,0.6765,0.1737,0.4507
25991,0.195,0.201,0.149
13524,0.177,0.18600000000000003,0.1
7924,0.9167,0.1363,0.4951
13791,1.0,0.083,0.34299999999999997
26258,0.26899999999999996,0.212,0.04
11030,0.2051,0.2397,0.1089
3908,1.0,0.0575,0.4394
16893,0.214,0.193,0.293
1331,1.0,0.1664,0.3233
6228,0.7884,0.1403,0.4015
3687,1.0,0.1018,0.3219
5077,1.0,0.0994,0.4768
5359,0.46799999999999997,0.19699999999999998,0.3197
12043,1.0,0.0804,0.5616
25840,0.152,0.255,0.23399999999999999
4911,1.0,0.1516,0.5389
2367,0.5989,0.2021,0.3704
16228,0.247,0.177,0.23399999999999999
2051,1.0,0.0321,0.4037
7298,0.2527,0.2373,0.2814
11762,0.2725,0.1869,0.0998
3353,1.0,0.0825,0.3325
6234,0.8503,0.1427,0.3348
8138,0.1427,0.2309,0.1232
22190,0.292,0.21100000000000002,0.08800000000000001
23959,0.172,0.185,0.124
13084,0.429,0.231,0.268
26861,0.539,0.179,0.231
700,0.6529,0.1193,0.3884
6436,0.531,0.1182,0.2351
13011,0.564,0.162,0.23
12057,1.0,0.0814,0.5198
7834,0.2692,0.2617,0.2016
27677,0.778,0.225,0.35700000000000004
16771,0.376,0.19,0.379
6646,0.2956,0.2549,0.2771
25794,0.172,0.24600000000000002,0.157
6158,0.9152,0.1697,0.395
23622,1.0,0.040999999999999995,0.478
6865,0.2925,0.2462,0.2878
10115,0.8151,0.02,0.2285
22360,0.11900000000000001,0.263,0.156
466,0.9696,0.1488,0.4463
21421,0.6920000000000001,0.11599999999999999,0.47700000000000004
13775,1.0,0.055999999999999994,0.40700000000000003
12526,1.0,0.083,0.626
3429,1.0,0.0864,0.5069
25853,0.17600000000000002,0.182,0.327
8733,0.4917,0.2274,0.3668
16553,0.134,0.195,0.247
15813,0.40399999999999997,0.17300000000000001,0.387
21964,0.461,0.203,0.091
9784,0.2374,0.2215,0.1998
24284,1.0,0.08,0.54
15367,0.133,0.179,0.094
27490,0.812,0.163,0.146
5015,1.0,0.0294,0.4334
21993,0.447,0.213,0.113
11015,0.2447,0.2148,0.1126
63,1.0,0.1907,0.1765
11403,0.2712,0.1758,0.1099
8291,0.2234,0.2431,0.2256
1503,1.0,0.0954,0.2327
4934,1.0,0.1517,0.5877
9894,0.3143,0.1888,0.3216
23955,0.18600000000000003,0.16399999999999998,0.124
2588,0.8145,0.1373,0.1822
5424,0.4378,0.1657,0.4241
8631,0.3623,0.2461,0.3499
22796,0.273,0.171,0.243
696,0.8785,0.0955,0.4686
6708,0.3697,0.204,0.1351
16862,0.19399999999999998,0.187,0.25
6658,0.2594,0.2547,0.2549
23551,0.113,0.22,0.156
16983,0.43,0.184,0.34700000000000003
12779,0.469,0.225,0.285
1391,1.0,0.02,0.2021
25935,1.0,0.02,0.349
3199,1.0,0.0751,0.3331
25686,0.171,0.22699999999999998,0.162
25676,0.151,0.245,0.141
3615,1.0,0.0852,0.3115
26311,0.433,0.145,0.045
25813,0.168,0.253,0.146
8198,0.4929,0.1832,0.221
19334,1.0,0.02,0.313
22960,0.475,0.094,0.26899999999999996
26044,0.22899999999999998,0.249,0.174
3052,1.0,0.0572,0.3103
4022,1.0,0.0987,0.3462
13645,0.313,0.243,0.17600000000000002
15786,0.493,0.254,0.16
1694,0.9674,0.1223,0.2459
16283,0.332,0.179,0.391
1499,1.0,0.1058,0.3119
7571,0.8966,0.098,0.4155
12846,0.18,0.21100000000000002,0.012
23253,0.883,0.091,0.514
252,1.0,0.2194,0.0209
7624,0.3115,0.2151,0.1143
14358,1.0,0.08900000000000001,0.473
2536,0.2773,0.2186,0.0735
300,0.9579,0.2038,0.1075
1466,1.0,0.1472,0.2363
13408,0.305,0.245,0.185
9839,1.0,0.02,0.2594
15897,0.377,0.18600000000000003,0.442
16451,0.35100000000000003,0.19699999999999998,0.38799999999999996
22040,0.434,0.21100000000000002,0.095
1891,1.0,0.0388,0.4463
6672,0.2608,0.2586,0.2454
3407,1.0,0.0956,0.3592
23860,0.27,0.141,0.247
1776,1.0,0.02,0.3631
3530,1.0,0.1041,0.3313
10055,0.3436,0.207,0.2792
3026,1.0,0.0903,0.3044
12927,0.217,0.233,0.065
16046,0.381,0.191,0.475
3176,1.0,0.040999999999999995,0.2863
11147,0.1948,0.2381,0.1411
4858,0.9996,0.0982,0.513
16889,0.215,0.188,0.284
16761,0.321,0.18100000000000002,0.28300000000000003
10419,0.3095,0.1985,0.2534
23182,0.11699999999999999,0.239,0.16699999999999998
3757,1.0,0.0903,0.3724
24694,1.0,0.095,0.26899999999999996
13571,0.332,0.221,0.193
5490,0.8951,0.0678,0.4287
24664,0.584,0.153,0.316
22024,0.46799999999999997,0.20600000000000002,0.08800000000000001
1702,1.0,0.134,0.2355
22394,0.12,0.26899999999999996,0.165
26098,0.7070000000000001,0.154,0.501
14441,0.8009999999999999,0.099,0.257
18537,1.0,0.053,0.43700000000000006
21937,0.436,0.214,0.077
2133,1.0,0.0793,0.7477
13577,0.31,0.23399999999999999,0.193
2656,0.6515,0.1874,0.2492
25949,0.203,0.17,0.155
24750,1.0,0.075,0.426
12106,0.8103,0.1273,0.3612
422,1.0,0.0385,0.2178
26071,0.193,0.237,0.305
3653,1.0,0.0758,0.3822
26629,0.332,0.096,0.20600000000000002
14086,1.0,0.034,0.7340000000000001
1105,1.0,0.0401,0.2025
6192,0.9866,0.149,0.3761
26078,0.48,0.155,0.41
4933,1.0,0.1502,0.601
23669,1.0,0.057,0.486
3159,0.6018,0.1916,0.3552
11861,1.0,0.0716,0.5854
892,0.9266,0.0815,0.4646
8236,0.2971,0.2227,0.2352
1624,1.0,0.1348,0.2152
1681,1.0,0.0957,0.2657
10907,1.0,0.0655,0.2053
1233,1.0,0.1033,0.3532
25050,1.0,0.046,0.601
27348,0.652,0.228,0.314
5451,0.6101,0.1319,0.3211
14399,1.0,0.055,0.374
15952,0.547,0.11800000000000001,0.441
4963,1.0,0.0646,0.4339
2879,1.0,0.02,0.2299
9799,0.2958,0.1862,0.2481
8517,0.3879,0.2208,0.4576
7925,0.8389,0.1301,0.5062
25466,0.209,0.205,0.182
14639,1.0,0.077,0.737
23444,0.128,0.204,0.307
6754,0.3083,0.2221,0.1326
21782,0.493,0.22399999999999998,0.047
11345,0.2984,0.1582,0.1332
8472,0.4578,0.2062,0.3118
10480,0.3071,0.2356,0.3168
12174,1.0,0.0522,0.7928
8343,0.2927,0.2338,0.2433
3930,1.0,0.1115,0.3396
7041,0.2104,0.2541,0.2174
49,0.9546,0.1951,0.1187
23671,1.0,0.047,0.5329999999999999
10238,0.4457,0.0852,0.2962
1398,0.9892,0.1151,0.27399999999999997
1514,1.0,0.1259,0.2432
10135,0.258,0.2561,0.2868
7871,0.2482,0.2483,0.2311
754,1.0,0.02,0.273
313,1.0,0.1938,0.113
7857,0.2834,0.2592,0.2211
3117,0.8249,0.1695,0.1287
13693,0.499,0.248,0.248
11439,0.2698,0.1627,0.1018
27708,0.797,0.134,0.187
308,0.9951,0.1874,0.0643
5507,1.0,0.0505,0.4028
19900,1.0,0.054000000000000006,0.419
562,1.0,0.02,0.225
3780,0.9382,0.1223,0.2681
21859,0.43200000000000005,0.174,0.065
13559,0.31,0.248,0.18600000000000003
3303,1.0,0.14300000000000002,0.2239
15812,0.405,0.174,0.40299999999999997
22492,0.133,0.24600000000000002,0.168
26919,0.45899999999999996,0.215,0.045
27165,0.431,0.162,0.053
20854,0.171,0.22699999999999998,0.28600000000000003
5588,0.6801,0.1045,0.3309
2071,1.0,0.0505,0.4156
6936,0.2095,0.2252,0.2317
6288,0.775,0.1749,0.4372
22408,0.11900000000000001,0.261,0.161
14408,1.0,0.08800000000000001,0.342
16941,0.315,0.21600000000000003,0.314
18987,1.0,0.027000000000000003,0.303
19712,0.10400000000000001,0.237,0.084
26761,0.302,0.22,0.19899999999999998
9549,0.1811,0.2231,0.1817
11709,0.299,0.1808,0.1471
6034,0.6339,0.1495,0.3861
10422,0.3224,0.1948,0.265
9700,0.266,0.2321,0.2664
2177,1.0,0.0997,0.5612
20950,0.10800000000000001,0.225,0.183
11134,0.2076,0.24100000000000002,0.1315
8314,0.2734,0.2163,0.2092
5687,0.7004,0.2632,0.2157
1497,1.0,0.0983,0.2403
12578,1.0,0.08,0.312
25609,0.226,0.102,0.066
21940,0.439,0.213,0.091
16545,0.344,0.105,0.26899999999999996
21095,0.12,0.258,0.184
13910,1.0,0.09699999999999999,0.8370000000000001
14089,1.0,0.047,0.6990000000000001
14924,1.0,0.02,0.2
8171,0.1931,0.2059,0.0936
23662,1.0,0.038,0.516
12955,0.157,0.23,0.057999999999999996
24878,1.0,0.049,0.381
4516,0.804,0.2465,0.0499
14915,1.0,0.02,0.201
19640,0.11,0.249,0.08199999999999999
9836,0.4852,0.0858,0.2206
8452,0.3932,0.2148,0.36200000000000004
12561,1.0,0.107,0.574
7193,0.4001,0.1089,0.2844
21476,0.7859999999999999,0.043,0.509
21613,0.391,0.223,0.069
23483,0.175,0.24100000000000002,0.174
9686,0.258,0.2342,0.2537
16371,0.222,0.244,0.332
26038,0.23,0.242,0.18899999999999997
9838,1.0,0.0256,0.242
16949,0.313,0.22,0.322
7487,0.3554,0.2008,0.348
4759,0.6896,0.0847,0.4158
19837,1.0,0.085,0.512
19828,0.773,0.099,0.484
21773,0.517,0.221,0.033
2486,0.2207,0.2315,0.0671
1777,1.0,0.02,0.3836
9789,0.2383,0.22399999999999998,0.2012
27843,0.736,0.132,0.076
3907,1.0,0.0633,0.4302
8355,0.2621,0.2436,0.2802
8093,0.6233,0.2261,0.0492
22776,0.147,0.237,0.193
519,0.9714,0.2094,0.3599
14442,0.795,0.1,0.261
8442,0.3564,0.2193,0.3534
9664,0.2948,0.1899,0.3073
5825,0.7293,0.2559,0.21600000000000003
7488,0.3484,0.2063,0.344
21834,0.33799999999999997,0.21,0.073
22511,0.13,0.254,0.183
16996,0.40700000000000003,0.231,0.264
2813,0.3548,0.2027,0.1875
26079,0.483,0.155,0.40700000000000003
22854,0.198,0.22399999999999998,0.266
7831,0.26899999999999996,0.261,0.2069
23667,1.0,0.061,0.501
26743,0.316,0.22,0.217
20462,0.198,0.159,0.115
6722,0.3288,0.2321,0.1643
13784,0.88,0.078,0.37
12591,1.0,0.109,0.275
23487,0.16899999999999998,0.244,0.203
20654,0.11699999999999999,0.251,0.165
2653,0.5947,0.214,0.3624
13888,1.0,0.027999999999999997,0.652
7408,0.2296,0.2504,0.3043
3661,1.0,0.0621,0.364
22791,1.0,0.064,0.47100000000000003
1034,1.0,0.0809,0.2816
16372,0.22399999999999998,0.243,0.335
11255,0.2304,0.2378,0.1108
6518,1.0,0.0447,0.5414
11848,1.0,0.02,0.331
7246,0.426,0.1623,0.2274
3570,1.0,0.0609,0.4285
27527,1.0,0.187,0.282
2548,0.2624,0.2213,0.0762
15604,0.193,0.184,0.344
22612,0.14800000000000002,0.245,0.195
3673,0.9293,0.0991,0.4259
24617,0.9590000000000001,0.12300000000000001,0.391
3210,1.0,0.079,0.25
3219,1.0,0.1266,0.2173
27271,0.467,0.11800000000000001,0.187
19149,1.0,0.057,0.32
8108,0.3052,0.2186,0.1011
14861,0.9059999999999999,0.079,0.212
11845,1.0,0.02,0.3049
4775,1.0,0.0587,0.348
11857,1.0,0.0434,0.5482
21002,0.267,0.16899999999999998,0.266
16088,0.28,0.158,0.294
22559,0.124,0.253,0.171
5277,0.5911,0.2481,0.354
22936,0.218,0.192,0.23800000000000002
3315,1.0,0.0882,0.29100000000000004
2518,0.2985,0.2144,0.0882
19657,0.11699999999999999,0.233,0.08800000000000001
782,1.0,0.0278,0.3612
21117,0.121,0.257,0.174
21728,0.49700000000000005,0.215,0.034
5310,0.6422,0.2406,0.3495
2530,0.33799999999999997,0.1994,0.0786
16415,0.308,0.18600000000000003,0.385
16652,0.11599999999999999,0.18100000000000002,0.348
25684,0.162,0.23600000000000002,0.158
24601,0.9690000000000001,0.131,0.32899999999999996
23888,0.376,0.121,0.29
19652,0.115,0.239,0.076
14562,1.0,0.035,0.695
15862,0.728,0.079,0.462
13676,0.38799999999999996,0.231,0.18100000000000002
5091,0.9357,0.111,0.4607
19496,0.114,0.22,0.095
23083,0.193,0.203,0.223
16208,0.24600000000000002,0.17,0.231
19221,1.0,0.02,0.256
9546,0.1752,0.2308,0.1938
6254,0.7667,0.1458,0.4444
3511,1.0,0.1006,0.3276
1511,1.0,0.113,0.2105
10436,0.3309,0.1915,0.2552
6877,0.2901,0.2382,0.2549
8126,0.1503,0.2351,0.0856
22734,0.138,0.247,0.17800000000000002
9817,0.2165,0.2243,0.2118
4800,1.0,0.0323,0.3885
6854,0.3508,0.2192,0.3181
24218,1.0,0.027999999999999997,0.528
27675,0.615,0.223,0.395
16138,0.205,0.16399999999999998,0.284
3171,1.0,0.0919,0.2511
7758,0.4669,0.1167,0.3214
5130,0.9994,0.0968,0.4781
21763,0.509,0.222,0.037000000000000005
23491,0.16399999999999998,0.24600000000000002,0.20600000000000002
10387,0.2497,0.2319,0.2544
24385,1.0,0.033,0.266
9611,0.2801,0.2174,0.1995
16486,0.494,0.151,0.4
972,1.0,0.02,0.3442
1156,1.0,0.1294,0.2857
13270,0.371,0.198,0.249
13144,0.435,0.23399999999999999,0.252
6300,0.4265,0.1486,0.4933
26709,0.365,0.21899999999999997,0.247
15393,0.1,0.27699999999999997,0.16699999999999998
1432,1.0,0.11199999999999999,0.4833
3771,0.9076,0.1409,0.2902
2515,0.2878,0.2086,0.096
6242,0.8561,0.0988,0.3663
5809,0.6774,0.2577,0.221
25187,1.0,0.054000000000000006,0.6509999999999999
3351,1.0,0.0679,0.3249
21850,0.486,0.171,0.062
14325,1.0,0.06,0.56
10724,0.2192,0.2219,0.2858
6409,0.6485,0.1109,0.2366
4712,0.3936,0.0675,0.4465
16029,0.565,0.12300000000000001,0.44299999999999995
11681,0.2429,0.2049,0.0962
24626,0.782,0.134,0.36200000000000004
17014,0.405,0.205,0.182
7402,0.2348,0.2573,0.2984
2755,0.381,0.1907,0.1329
3235,1.0,0.0926,0.36700000000000005
21583,0.318,0.22,0.079
26549,0.386,0.196,0.195
1453,0.8579,0.1754,0.3061
23781,0.201,0.14400000000000002,0.302
6032,0.5931,0.1462,0.4104
20426,0.10099999999999999,0.258,0.177
10312,0.3868,0.2235,0.4802
3455,0.9482,0.1742,0.2304
10913,0.6786,0.1257,0.2129
204,0.9873,0.1145,0.4678
24151,0.804,0.077,0.5529999999999999
6597,0.7399,0.0784,0.369
26073,0.218,0.226,0.34600000000000003
2749,0.3672,0.1758,0.1391
24250,1.0,0.08,0.47100000000000003
14458,0.701,0.129,0.259
11133,0.2085,0.2414,0.1275
9829,0.317,0.1555,0.23600000000000002
9464,0.1532,0.2346,0.1679
3031,1.0,0.0678,0.2818
5102,1.0,0.0961,0.4423
2762,0.3665,0.2038,0.204
170,0.6543,0.21,0.3906
25351,0.213,0.187,0.161
27330,0.622,0.221,0.24
3397,1.0,0.1037,0.3244
16727,0.9079999999999999,0.069,0.40299999999999997
6211,1.0,0.1538,0.3802
25977,0.18100000000000002,0.21899999999999997,0.129
13063,0.316,0.244,0.251
26377,0.455,0.139,0.033
2579,1.0,0.0644,0.2974
12859,0.175,0.212,0.03
7206,0.3477,0.1881,0.2752
22311,0.125,0.261,0.162
10139,0.2793,0.2545,0.2776
21884,0.382,0.212,0.1
12963,0.259,0.23399999999999999,0.079
19222,1.0,0.02,0.253
9807,0.2493,0.2243,0.2652
24229,1.0,0.057999999999999996,0.528
10130,0.2322,0.2416,0.2949
1467,1.0,0.1432,0.2148
25318,0.183,0.20600000000000002,0.182
13720,0.535,0.24600000000000002,0.295
17023,0.33899999999999997,0.23800000000000002,0.149
21669,0.42200000000000004,0.228,0.06
11490,0.2008,0.1513,0.1407
22168,0.32,0.212,0.102
23973,0.166,0.18899999999999997,0.12300000000000001
12921,0.25,0.19899999999999998,0.111
24223,1.0,0.044000000000000004,0.507
23643,1.0,0.02,0.496
12568,1.0,0.136,0.556
22542,0.127,0.244,0.17
26330,0.37799999999999995,0.15,0.053
23451,0.17,0.215,0.289
2418,0.3601,0.2443,0.157
24282,1.0,0.08,0.526
23464,0.17800000000000002,0.23800000000000002,0.23
24977,1.0,0.078,0.484
3820,1.0,0.0969,0.3207
5058,1.0,0.1039,0.4656
7523,0.2297,0.2178,0.3658
13889,1.0,0.031,0.642
6606,0.4735,0.1646,0.2
17051,0.308,0.222,0.099
7171,1.0,0.0317,0.2545
25051,1.0,0.047,0.613
21178,0.7829999999999999,0.09699999999999999,0.511
9762,0.2619,0.2151,0.2258
13351,0.29,0.20800000000000002,0.32299999999999995
8764,0.4968,0.2278,0.3462
2555,0.3657,0.2082,0.0944
15582,0.129,0.25,0.187
14396,1.0,0.075,0.379
23258,1.0,0.063,0.5329999999999999
4118,0.2442,0.2135,0.0331
21567,0.25,0.205,0.067
7724,0.2924,0.2266,0.2433
763,1.0,0.02,0.2833
24734,1.0,0.043,0.248
2608,0.3257,0.2426,0.1427
16064,0.38,0.154,0.377
26391,0.479,0.174,0.038
5517,1.0,0.0379,0.3737
25952,0.19,0.192,0.18
8235,0.3021,0.2218,0.2398
26802,0.457,0.131,0.24100000000000002
38,0.7222,0.1298,0.6378
13356,0.299,0.184,0.196
11202,0.1624,0.22,0.1032
6003,1.0,0.1427,0.4466
12753,0.611,0.191,0.39799999999999996
10472,0.2998,0.2377,0.3035
24119,0.287,0.182,0.099
19320,1.0,0.037000000000000005,0.295
5576,1.0,0.0562,0.4297
6869,0.2918,0.2433,0.2975
11213,0.1675,0.2284,0.1045
10910,1.0,0.0715,0.223
11200,0.1629,0.2216,0.1055
21195,0.552,0.139,0.46799999999999997
15082,0.45899999999999996,0.13,0.14400000000000002
24996,1.0,0.083,0.42100000000000004
1093,0.7823,0.1322,0.1988
15389,0.099,0.281,0.162
22192,0.29,0.21100000000000002,0.083
15990,0.922,0.076,0.488
22279,0.233,0.22399999999999998,0.188
11026,0.2081,0.24100000000000002,0.1195
9649,0.2871,0.2192,0.2283
15703,0.429,0.261,0.19699999999999998
10157,0.2926,0.2531,0.2932
6552,0.7412,0.0917,0.3521
9698,0.2624,0.2299,0.2788
27613,0.937,0.187,0.131
22406,0.11800000000000001,0.265,0.165
6488,0.9885,0.0757,0.5443
14360,1.0,0.08900000000000001,0.45399999999999996
10999,0.2215,0.2211,0.1207
3475,0.7834,0.1766,0.2577
25179,1.0,0.069,0.598
12112,0.8182,0.1183,0.3648
2447,0.1711,0.2405,0.019
16073,0.299,0.163,0.337
11316,0.2592,0.1969,0.1415
23478,0.172,0.245,0.218
20855,0.168,0.23,0.276
3756,1.0,0.0937,0.381
27273,0.382,0.128,0.191
7165,1.0,0.0279,0.2434
3478,0.8002,0.1702,0.2639
16785,0.578,0.12300000000000001,0.363
607,1.0,0.1369,0.2367
10362,0.5029,0.1851,0.2993
20703,0.248,0.19899999999999998,0.268
13256,0.386,0.18600000000000003,0.203
3283,1.0,0.0641,0.3275
6083,0.857,0.1051,0.484
14794,1.0,0.071,0.39
6461,0.9542,0.162,0.331
4866,1.0,0.0366,0.4487
15667,0.11699999999999999,0.271,0.188
9888,0.3102,0.1853,0.3291
22056,0.466,0.21,0.085
22414,0.11800000000000001,0.266,0.171
3320,1.0,0.0945,0.3815
11272,0.2259,0.2417,0.1177
10882,1.0,0.0551,0.1874
7069,0.2148,0.2404,0.2171
8520,0.4315,0.196,0.532
15856,0.59,0.098,0.43700000000000006
24661,0.737,0.129,0.297
12972,0.305,0.191,0.081
25058,1.0,0.048,0.637
14704,1.0,0.083,0.753
12511,1.0,0.078,0.807
25029,1.0,0.02,0.561
13793,0.9359999999999999,0.094,0.395
15597,0.156,0.195,0.316
25339,0.187,0.19399999999999998,0.131
27601,0.873,0.191,0.159
2649,0.5026,0.2274,0.2578
9876,0.2944,0.1922,0.3376
3520,1.0,0.0783,0.3538
