,wellName,MD,CALI,GR,RHOB,NPHI,RACEHM_l10,RACELM_l10,RPCEHM_l10,RPCELM_l10
19657,15/9-F-11 B,3925.3,8.625,15.690999999999999,2.199,0.17,1.676501563293181,1.2276039356965878,1.7318223672841124,1.6807252062241547
19658,15/9-F-11 B,3925.4,8.625,16.544,2.198,0.16899999999999998,1.6797911709803544,1.23200448297183,1.723463881683146,1.6756133883967066
19659,15/9-F-11 B,3925.5,8.602,16.621,2.195,0.172,1.6771139860263427,1.2187192669004931,1.7082593907493815,1.6659372852220151
19660,15/9-F-11 B,3925.6,8.625,15.838,2.188,0.17,1.6664150106053541,1.2190341061448042,1.696365126964978,1.6607421891462222
19661,15/9-F-11 B,3925.7,8.625,16.086,2.1830000000000003,0.16899999999999998,1.6623044182261875,1.2147643966680386,1.6973862883068944,1.6544364629960604
19662,15/9-F-11 B,3925.8,8.625,15.68,2.181,0.16699999999999998,1.66078003306448,1.2096758345710945,1.7184850807301413,1.6778805815115905
19663,15/9-F-11 B,3925.9,8.641,15.524000000000001,2.18,0.163,1.6644351194046068,1.2141547860535402,1.7242267014045853,1.6756500500953528
19664,15/9-F-11 B,3926.0,8.625,14.742,2.1790000000000003,0.165,1.6620586214776536,1.2004948217386469,1.718509992697676,1.6745580388421282
19665,15/9-F-11 B,3926.1,8.672,14.209000000000001,2.178,0.162,1.6588410129890867,1.2076074419119138,1.7268657048809843,1.6729655794669442
19666,15/9-F-11 B,3926.2,8.652999999999999,14.821,2.178,0.16399999999999998,1.6707189577146975,1.2020521689120605,1.75248636475631,1.6989178858710199
19667,15/9-F-11 B,3926.3,8.625,15.982999999999999,2.1790000000000003,0.16399999999999998,1.6654777048222988,1.2061239639918526,1.751155882395935,1.691196463222471
19668,15/9-F-11 B,3926.4,8.625,14.825999999999999,2.181,0.163,1.6691774561694206,1.1963696531676087,1.7434470461952998,1.680761438947663
19669,15/9-F-11 B,3926.5,8.625,13.955,2.185,0.162,1.6656277947477909,1.1963696531676087,1.7426780081896291,1.6899301040182182
19670,15/9-F-11 B,3926.6,8.625,13.585999999999999,2.19,0.161,1.6663962861730885,1.190807760131902,1.744496388752635,1.6807252062241547
19671,15/9-F-11 B,3926.7,8.625,13.249,2.1959999999999997,0.161,1.6676397060564108,1.195235254806065,1.74170298395774,1.6876983654429838
19672,15/9-F-11 B,3926.8,8.672,13.661,2.2030000000000003,0.158,1.6690378008851559,1.1953460583484197,1.7491873048537254,1.677825869543697
19673,15/9-F-11 B,3926.9,8.656,14.344000000000001,2.206,0.159,1.6727441983065992,1.1855421548543752,1.7500375897794946,1.6918679935514755
19674,15/9-F-11 B,3927.0,8.625,14.56,2.204,0.16399999999999998,1.6723841207195396,1.183981218914592,1.7702479960846127,1.6966795862668864
19675,15/9-F-11 B,3927.1,8.625,14.308,2.198,0.166,1.6715985944310328,1.1766988461185715,1.769081787118219,1.6985963503873447
19676,15/9-F-11 B,3927.2,8.606,13.886,2.1919999999999997,0.172,1.6798093267246728,1.181042834030753,1.7607541095058237,1.6832542247664046
19677,15/9-F-11 B,3927.3,8.602,14.118,2.189,0.171,1.6773422809115388,1.1723109685219542,1.7482112921588484,1.6745947897344393
19678,15/9-F-11 B,3927.4,8.625,14.552,2.191,0.172,1.6757416908042457,1.173186268412274,1.7434470461952998,1.6735277491895988
19679,15/9-F-11 B,3927.5,8.625,14.323,2.195,0.171,1.6735461686688577,1.168173262170234,1.7485601199736172,1.671561589107058
19680,15/9-F-11 B,3927.6,8.625,14.215,2.1959999999999997,0.168,1.6688237182788561,1.1692628640864462,1.753291899757915,1.678545692299574
19681,15/9-F-11 B,3927.7,8.625,15.061,2.195,0.165,1.6657873022351921,1.1568821644393765,1.7604526417150823,1.6866273330699062
19682,15/9-F-11 B,3927.8,8.625,15.177999999999999,2.194,0.16399999999999998,1.6708949535202102,1.1511859180860735,1.7645049056279403,1.6832992522396597
19683,15/9-F-11 B,3927.9,8.625,15.439,2.194,0.163,1.662153080609038,1.1498039382270222,1.7786504020805856,1.6851144690465394
19684,15/9-F-11 B,3928.0,8.625,15.277000000000001,2.1959999999999997,0.163,1.663842212973794,1.142326883154263,1.76796431141426,1.6821902189841216
19685,15/9-F-11 B,3928.1,8.625,14.832,2.199,0.16399999999999998,1.6591457610098563,1.1455382357122332,1.7626635619318285,1.6792552347804819
19686,15/9-F-11 B,3928.2,8.606,14.311,2.2,0.168,1.6629843610174428,1.1378918982473598,1.762160702086182,1.6756317196328872
19687,15/9-F-11 B,3928.3,8.625,13.994000000000002,2.198,0.168,1.6692424768513674,1.1386184338994925,1.7607691774035406,1.674962127712317
19688,15/9-F-11 B,3928.4,8.625,14.725999999999999,2.195,0.16899999999999998,1.6601822071108763,1.1469338345627638,1.7531232446817127,1.6736014224198106
19689,15/9-F-11 B,3928.5,8.625,15.07,2.191,0.16899999999999998,1.6673596395998294,1.1217567584878154,1.749512155594427,1.6656466461278068
19690,15/9-F-11 B,3928.6,8.625,15.258,2.19,0.168,1.6632013408111141,1.1323877811060488,1.746906520474098,1.6607137329003325
19691,15/9-F-11 B,3928.7,8.625,14.728,2.189,0.168,1.663559591825922,1.1308481831028587,1.7521560472810582,1.6691866656989545
19692,15/9-F-11 B,3928.8,8.672,15.134,2.188,0.166,1.6748612325548171,1.1216911303075767,1.7552420010787697,1.6671539806851148
19693,15/9-F-11 B,3928.9,8.672,15.719000000000001,2.186,0.17,1.6663962861730885,1.1186284152965988,1.7567958018962755,1.6734816970733473
19694,15/9-F-11 B,3929.0,8.672,15.782,2.1830000000000003,0.172,1.6579445769813281,1.1146443389022793,1.7591312540617163,1.668134213914741
19695,15/9-F-11 B,3929.1,8.662,15.645,2.18,0.172,1.6718667887725633,1.1120349511734298,1.7688747901188742,1.6821902189841216
19696,15/9-F-11 B,3929.2,8.644,15.244000000000002,2.178,0.17,1.6644915444905746,1.1213956807072234,1.7632033003707717,1.6789915658836179
19697,15/9-F-11 B,3929.3,8.644,14.838,2.178,0.171,1.6684325123106556,1.115643789669941,1.7612435487802502,1.6720424125478213
19698,15/9-F-11 B,3929.4,8.644,14.249,2.18,0.171,1.688757870531881,1.1095448008783468,1.7621757212617921,1.6703479188425259
19699,15/9-F-11 B,3929.5,8.672,14.494000000000002,2.184,0.168,1.6900187807886953,1.1102192236894035,1.7634654311287468,1.669168060387528
19700,15/9-F-11 B,3929.6,8.662,13.845999999999998,2.187,0.16899999999999998,1.6803989756120796,1.104008850999243,1.7583743663644256,1.6714042812933838
19701,15/9-F-11 B,3929.7,8.625,14.025,2.188,0.172,1.686359161761017,1.0921238692442508,1.7781584885646906,1.680154141734373
19702,15/9-F-11 B,3929.8,8.635,14.257,2.187,0.172,1.6824519536313312,1.0811672147134725,1.7882320252763553,1.6734816970733473
19703,15/9-F-11 B,3929.9,8.672,13.665999999999999,2.184,0.16899999999999998,1.6843335078908885,1.0758388259746872,1.7888751157754168,1.6807070887287656
19704,15/9-F-11 B,3930.0,8.649,13.382,2.1830000000000003,0.168,1.6868328189890003,1.072029200827922,1.7878216459699907,1.6734816970733473
19705,15/9-F-11 B,3930.1,8.672,13.334000000000001,2.182,0.166,1.690851458574504,1.0694830939346114,1.7959425512471363,1.678900608444723
19706,15/9-F-11 B,3930.2,8.634,12.873,2.1830000000000003,0.168,1.6839741946368083,1.0671452788853952,1.8052425154461857,1.6757508538116812
19707,15/9-F-11 B,3930.3,8.634,13.17,2.185,0.16699999999999998,1.6881972780665557,1.0595634179012676,1.8153984154164347,1.6865737120538817
19708,15/9-F-11 B,3930.4,8.652999999999999,13.737,2.185,0.165,1.696076672448385,1.0591467194261983,1.8125122842899826,1.6748886849688855
19709,15/9-F-11 B,3930.5,8.625,13.654000000000002,2.186,0.171,1.7068457481036041,1.0556076517087116,1.8110317981926412,1.671320977612709
19710,15/9-F-11 B,3930.6,8.644,14.434000000000001,2.188,0.174,1.7131964337252483,1.0503797562614579,1.8114074216578624,1.677816750212234
19711,15/9-F-11 B,3930.7,8.663,14.625,2.191,0.175,1.7147655961154005,1.052116550549998,1.819464965729504,1.6819283265031357
19712,15/9-F-11 B,3930.8,8.672,15.264000000000001,2.194,0.17600000000000002,1.7274517864029708,1.0350292822023681,1.8351576791926651,1.6811054991397882
19713,15/9-F-11 B,3930.9,8.672,16.357,2.195,0.175,1.6967145121385074,1.040879124515787,1.8315562527515632,1.6840190576284408
19714,15/9-F-11 B,3931.0,8.672,15.812000000000001,2.195,0.17300000000000001,1.7360217317474222,1.0337051514678521,1.844004724572229,1.6854998990940624
19715,15/9-F-11 B,3931.1,8.644,15.470999999999998,2.1959999999999997,0.17300000000000001,1.7414825139136025,1.027634965777544,1.8426529164569259,1.6821811908374427
19716,15/9-F-11 B,3931.2,8.625,14.253,2.197,0.17,1.7635027906021394,1.0304377926270492,1.8523823884039692,1.6875022071370729
19717,15/9-F-11 B,3931.3,8.625,13.649000000000001,2.198,0.168,1.770483809431108,1.0267783286595293,1.8566805656379899,1.697969976554339
19719,15/9-F-11 B,3931.5,8.625,14.081,2.193,0.166,1.771396378663988,1.0184924534014728,1.8859771645300436,1.7136249267824606
19753,15/9-F-11 B,3934.9,8.683,44.042,2.485,0.191,1.7361732414422573,0.8251663073007445,1.7628960315504918,1.438732162810943
19754,15/9-F-11 B,3935.0,8.75,48.975,2.498,0.207,1.7151674415275406,0.8994375090314762,1.0546130545568877,1.0914910942679512
19755,15/9-F-11 B,3935.1,8.75,53.961999999999996,2.513,0.23,1.4025193025742493,0.9152415500951157,0.8055688175485558,0.9206450014067876
19756,15/9-F-11 B,3935.2,8.75,58.696999999999996,2.528,0.249,1.0927206446840991,0.8801273222166249,0.7075701760979364,0.8229522405474816
19757,15/9-F-11 B,3935.3,8.75,61.004,2.543,0.261,0.9618480590183242,0.8426716337607885,0.6916118742144165,0.7845459740545225
19758,15/9-F-11 B,3935.4,8.75,61.52,2.553,0.26899999999999996,0.8431080796726101,0.8095597146352678,0.6786094165589261,0.7442147248141658
19762,15/9-F-11 B,3935.8,8.8,62.193999999999996,2.549,0.27699999999999997,0.7261564661727549,0.8378408616555226,0.19534605834841964,0.42291798076766235
19763,15/9-F-11 B,3935.9,8.8,57.783,2.555,0.26899999999999996,0.622628426129325,0.7378285058957846,0.31175386105575426,0.45331834004703764
19765,15/9-F-11 B,3936.1,8.791,58.659,2.55,0.267,0.4960989921325713,0.5624118329497274,0.6490426340861764,0.5280163411892015
19766,15/9-F-11 B,3936.2,8.809,61.626000000000005,2.531,0.264,0.4812992733328557,0.5267268673146356,0.6645479622465467,0.514414920580369
19792,15/9-F-11 B,3938.8,8.781,44.347,2.367,0.23399999999999999,0.4164740791002208,0.375297738217339,0.9066582176715998,0.48273070007994284
19793,15/9-F-11 B,3938.9,8.781,44.72,2.364,0.23,0.4055171069763763,0.3780343224573315,0.8761600848256281,0.4763968267253302
19794,15/9-F-11 B,3939.0,8.781,45.446000000000005,2.365,0.226,0.40585839931763656,0.3773062510681988,0.8867162741164781,0.4779889762508894
19795,15/9-F-11 B,3939.1,8.781,44.464,2.366,0.22399999999999998,0.40312052117581787,0.379305517750582,0.8718063644587294,0.47246389660698945
19796,15/9-F-11 B,3939.2,8.781,44.818999999999996,2.3680000000000003,0.225,0.40191725051757465,0.3754807146185724,0.8694077493822019,0.4742162640762552
19797,15/9-F-11 B,3939.3,8.781,45.59,2.367,0.22899999999999998,0.3963737275365065,0.37401474029191156,0.8745397970710103,0.4753805931433612
19798,15/9-F-11 B,3939.4,8.781,46.295,2.365,0.231,0.4015728456764459,0.36995760734605304,0.9169800473203822,0.47654180902742893
19799,15/9-F-11 B,3939.5,8.781,46.531000000000006,2.364,0.22899999999999998,0.396548037987132,0.36995760734605304,0.9082168530893926,0.47407050321504357
19800,15/9-F-11 B,3939.6,8.781,47.357,2.365,0.225,0.39427652676782143,0.3705130895985926,0.9092885241622507,0.47726599542485265
19801,15/9-F-11 B,3939.7,8.781,47.223,2.369,0.222,0.3845326154942486,0.37309598707872693,0.8677031332700977,0.4680517914542377
19802,15/9-F-11 B,3939.8,8.781,47.589,2.373,0.222,0.3821972103774537,0.37309598707872693,0.8486201174341339,0.46790394652280026
19803,15/9-F-11 B,3939.9,8.781,50.02,2.377,0.226,0.3776704393343231,0.37639444203726624,0.8202014594856403,0.458939861890326
19804,15/9-F-11 B,3940.0,8.781,49.373000000000005,2.378,0.23199999999999998,0.375114684692225,0.37493155397818817,0.8137810781740825,0.4614985267830186
19805,15/9-F-11 B,3940.1,8.781,47.74,2.377,0.23600000000000002,0.37438169805088223,0.37694175714675865,0.8007857903277626,0.4578818967339923
19806,15/9-F-11 B,3940.2,8.781,48.949,2.375,0.239,0.371990911464915,0.3756636139608854,0.7831171374904671,0.4531653925258572
19807,15/9-F-11 B,3940.3,8.781,49.187,2.375,0.24,0.3723595825243237,0.3762118502826728,0.7729081949712717,0.44700289846616237
19808,15/9-F-11 B,3940.4,8.781,49.992,2.376,0.242,0.37143731740410085,0.37419825792908273,0.7549595877217099,0.4424797690644486
19809,15/9-F-11 B,3940.5,8.781,50.358000000000004,2.38,0.242,0.37657695705651195,0.37291200297010657,0.752739693935328,0.4399639359209048
19810,15/9-F-11 B,3940.6,8.781,48.422,2.387,0.243,0.38003024796783064,0.37364747220921773,0.6915235221681544,0.42651126136457523
19811,15/9-F-11 B,3940.7,8.781,48.92100000000001,2.395,0.24600000000000002,0.38934331125207794,0.3762118502826728,0.6614340503939201,0.41995574848975786
19812,15/9-F-11 B,3940.8,8.781,50.351000000000006,2.403,0.251,0.39234515536120407,0.37639444203726624,0.635282637998212,0.41846702094660054
19813,15/9-F-11 B,3940.9,8.805,51.071000000000005,2.4090000000000003,0.254,0.39322411636129734,0.37821614974987794,0.6461095219788479,0.41480627950101256
19815,15/9-F-11 B,3941.1,8.791,53.553000000000004,2.418,0.26,0.3961993470957364,0.3789426986134374,0.6364878963533654,0.4173055832445255
19816,15/9-F-11 B,3941.2,8.781,53.466,2.421,0.257,0.40329214515825423,0.3783979009481377,0.6291036501771364,0.41430468812833166
19817,15/9-F-11 B,3941.3,8.781,54.398999999999994,2.424,0.256,0.4129642719966628,0.37639444203726624,0.6376898191184012,0.41680687182294446
19818,15/9-F-11 B,3941.4,8.781,55.391000000000005,2.427,0.257,0.4227539413013482,0.37438169805088223,0.6387886671573982,0.4194600727860702
19819,15/9-F-11 B,3941.5,8.781,56.568999999999996,2.435,0.262,0.42716140292596555,0.3716219271760213,0.6376898191184012,0.4192947217534606
19820,15/9-F-11 B,3941.6,8.781,54.071999999999996,2.451,0.268,0.42813479402878885,0.369030221809153,0.642068627341504,0.41530729222556745
19822,15/9-F-11 B,3941.8,8.781,49.232,2.504,0.27699999999999997,0.41480627950101256,0.3701428470511021,0.5958267770732232,0.39776625612645006
19823,15/9-F-11 B,3941.9,8.781,49.423,2.532,0.278,0.41863268735406545,0.37694175714675865,0.5663196215248113,0.388278863459639
19824,15/9-F-11 B,3942.0,8.781,49.68600000000001,2.549,0.278,0.4260230156898761,0.38129562300382597,0.5298151966446303,0.37675939540487985
19825,15/9-F-11 B,3942.1,8.781,52.39,2.55,0.276,0.4239009185284167,0.3848907965305542,0.5289167002776547,0.3789426986134374
19826,15/9-F-11 B,3942.2,8.781,57.89,2.535,0.276,0.4090873694478351,0.3776704393343231,0.5597869682005564,0.38810120157051664
19827,15/9-F-11 B,3942.3,8.781,60.035,2.515,0.27699999999999997,0.4065401804339551,0.37474834601010387,0.5734518220354853,0.3905818785504353
19828,15/9-F-11 B,3942.4,8.75,60.693000000000005,2.496,0.28300000000000003,0.40294882934440474,0.373279893277496,0.5660837841679959,0.3863205738940462
19829,15/9-F-11 B,3942.5,8.775,61.287,2.481,0.28300000000000003,0.4014005407815441,0.37401474029191156,0.5524248457040855,0.3798491787628299
19830,15/9-F-11 B,3942.6,8.75,61.638999999999996,2.472,0.285,0.3961993470957364,0.37401474029191156,0.5299434016586693,0.3695868907363443
19831,15/9-F-11 B,3942.7,8.769,62.908,2.467,0.28300000000000003,0.388278863459639,0.3756636139608854,0.5070458724273257,0.362105319293773
19832,15/9-F-11 B,3942.8,8.769,66.301,2.467,0.28300000000000003,0.38273726576133044,0.375297738217339,0.4924810101288767,0.35679046035171597
19833,15/9-F-11 B,3942.9,8.75,68.367,2.472,0.285,0.37364747220921773,0.37675939540487985,0.4892551683692605,0.3521825181113625
19836,15/9-F-11 B,3943.2,8.762,67.218,2.499,0.299,0.3516030724191289,0.38147609027503,0.45621415535798887,0.3364597338485295
19837,15/9-F-11 B,3943.3,8.75,63.861999999999995,2.52,0.306,0.35333909531130464,0.3845326154942486,0.443262987458695,0.33142729652074304
19838,15/9-F-11 B,3943.4,8.75,60.167,2.5469999999999997,0.311,0.355643050220869,0.3863205738940462,0.42926766643316844,0.33102217104182874
19839,15/9-F-11 B,3943.5,8.731,56.751999999999995,2.57,0.317,0.36455099535397195,0.388278863459639,0.42094540592197227,0.3265406685165618
19840,15/9-F-11 B,3943.6,8.763,58.563,2.577,0.321,0.37032800777951047,0.3900514964589873,0.3982873053574011,0.3191060593097763
19862,15/9-F-11 B,3945.8,8.703,64.811,2.71,0.306,0.41077723337720984,0.3807537708039001,0.4906606533561368,0.32387060654050903
19863,15/9-F-11 B,3945.9,8.703,62.102,2.701,0.278,0.48215869541127643,0.3928727454020794,0.40807028588718547,0.30037806487070257
19864,15/9-F-11 B,3946.0,8.713,61.922,2.681,0.253,0.4039779636693548,0.38435341413750623,0.5018804937550587,0.3228392726863211
19865,15/9-F-11 B,3946.1,8.763,62.06,2.6639999999999997,0.231,0.3467440546048488,0.3738311450738304,0.610766594773271,0.351409751925439
19866,15/9-F-11 B,3946.2,8.781,61.34,2.6519999999999997,0.223,0.3504418565350612,0.37456506072276513,0.6174197467371766,0.355834495884936
19886,15/9-F-11 B,3948.2,8.75,63.261,2.57,0.31,0.49968708261840383,0.40380661054742256,0.7338390006971494,0.42699895875653726
19887,15/9-F-11 B,3948.3,8.75,61.291000000000004,2.562,0.298,0.5671440451956572,0.394801777162711,0.7519715747363273,0.4572761860613257
19888,15/9-F-11 B,3948.4,8.75,61.662,2.5610000000000004,0.29100000000000004,0.5299434016586693,0.40483371661993806,0.7259116322950482,0.4279727136082088
19889,15/9-F-11 B,3948.5,8.75,60.901,2.5660000000000003,0.28800000000000003,0.4574276929464845,0.41995574848975786,0.7076553235311869,0.40483371661993806
19890,15/9-F-11 B,3948.6,8.75,59.248000000000005,2.574,0.28800000000000003,0.394801777162711,0.4266738880213729,0.710286647702891,0.395675785269936
19891,15/9-F-11 B,3948.7,8.75,56.56399999999999,2.582,0.28800000000000003,0.36530074863798734,0.43248825577050637,0.7044079273868409,0.40363518979054797
19892,15/9-F-11 B,3948.8,8.766,55.119,2.5869999999999997,0.285,0.37456506072276513,0.4424797690644486,0.6746774678731989,0.41463914673700913
19893,15/9-F-11 B,3948.9,8.781,53.651,2.593,0.28300000000000003,0.4352071032407475,0.4480876666923411,0.6641717053619309,0.44138088491651134
19894,15/9-F-11 B,3949.0,8.75,50.766000000000005,2.61,0.281,0.6340740254874684,0.44451320633404295,0.7008767083769036,0.5178554189300286
19895,15/9-F-11 B,3949.1,8.719,50.621,2.633,0.28,0.8867726430544381,0.4273237863572472,0.7965049515532961,0.5929535715478659
19896,15/9-F-11 B,3949.2,8.75,53.578,2.647,0.27399999999999997,0.4644895474339713,0.41480627950101256,0.8131137540078985,0.4144719496293027
19897,15/9-F-11 B,3949.3,8.75,55.104,2.639,0.27399999999999997,-0.004803708402820551,0.42716140292596555,0.47842218774008055,0.19089171692216958
19898,15/9-F-11 B,3949.4,8.75,55.663000000000004,2.61,0.27699999999999997,0.10619089726341534,0.5069107255515181,0.27184160653649897,0.2335037603411344
19899,15/9-F-11 B,3949.5,8.75,54.481,2.5810000000000004,0.282,0.28891960566172653,0.5458017571592761,0.3695868907363443,0.3408405498123315
19900,15/9-F-11 B,3949.6,8.75,53.153999999999996,2.571,0.284,0.34947179921438565,0.575880315680646,0.37401474029191156,0.3634239329171764
19901,15/9-F-11 B,3949.7,8.75,52.633,2.582,0.285,0.38756777941718856,0.617419851537956,0.33845649360460484,0.37694175714675865
19902,15/9-F-11 B,3949.8,8.703,51.934,2.6,0.287,0.396548037987132,0.617000341120899,0.37821614974987794,0.3905818785504353
19903,15/9-F-11 B,3949.9,8.703,52.352,2.612,0.28600000000000003,0.37401474029191156,0.5985716634821411,0.45575820310413684,0.40466270087372225
19904,15/9-F-11 B,3950.0,8.703,50.582,2.617,0.285,0.3380578754197561,0.5970366649776535,0.4763968267253302,0.4027770696103474
19905,15/9-F-11 B,3950.1,8.703,48.213,2.6189999999999998,0.281,0.4323277922616042,0.7020856351978335,0.22608411597582387,0.3613500243522664
19906,15/9-F-11 B,3950.2,8.703,46.412,2.623,0.275,0.6146863422820126,0.780821175853473,0.2140486794119414,0.4207806195485654
19907,15/9-F-11 B,3950.3,8.703,43.668,2.6319999999999997,0.265,0.7223047868743276,0.8115750058705934,0.26030994579492,0.4695274791870139
19908,15/9-F-11 B,3950.4,8.703,40.802,2.642,0.254,0.8186216604338127,0.8261396179359148,0.400365273349939,0.5774917998372253
19909,15/9-F-11 B,3950.5,8.703,39.818000000000005,2.6519999999999997,0.245,0.9418094730088382,0.8192807128145747,0.5482665451707452,0.69810054562339
19910,15/9-F-11 B,3950.6,8.719,37.336999999999996,2.655,0.239,1.04410838744612,0.8348655799000381,0.5850092799024611,0.7355190588151711
19911,15/9-F-11 B,3950.7,8.719,36.34,2.65,0.235,1.0778037980760882,0.8291750739170876,0.6604860157849678,0.7961578769069144
19912,15/9-F-11 B,3950.8,8.727,36.029,2.637,0.231,1.0629202637326634,0.8230827965328037,0.7508939203821253,0.8671727511786498
19913,15/9-F-11 B,3950.9,8.75,34.976,2.623,0.223,1.201069231151306,0.8258802989361795,0.7744439689249651,0.9014038268252518
19914,15/9-F-11 B,3951.0,8.703,33.098,2.611,0.21899999999999997,1.294201600694746,0.8257505813480278,0.8289819540079231,0.9424545263424772
19915,15/9-F-11 B,3951.1,8.75,30.361,2.602,0.204,1.490183298625871,0.813046898366119,0.9502187666418633,1.019573202095639
19916,15/9-F-11 B,3951.2,8.75,28.855,2.59,0.187,1.7263522339452309,0.8003734236632336,1.1710532875593762,1.1941256617602094
19918,15/9-F-11 B,3951.4,8.687000000000001,26.616,2.533,0.166,1.5931087677806388,0.7837607671974361,1.6707559422151332,1.3901576247082597
19919,15/9-F-11 B,3951.5,8.648,24.912,2.479,0.16399999999999998,1.3874254227882312,0.8048206787211624,1.579463472201397,1.3116903011148788
19920,15/9-F-11 B,3951.6,8.625,21.728,2.416,0.162,1.3775248006737015,0.8155113373627642,1.5227180265872413,1.2987221136057079
19921,15/9-F-11 B,3951.7,8.625,20.404,2.356,0.162,1.3529924454470281,0.8311015004272205,1.5832441287263166,1.330434067009712
19922,15/9-F-11 B,3951.8,8.648,18.557000000000002,2.31,0.161,1.325371969396705,0.8437931983259126,1.6529518588819117,1.3511389585818487
19923,15/9-F-11 B,3951.9,8.625,16.014,2.28,0.158,1.341117839133862,0.86350130064145,1.6845042527140321,1.3829351179235785
19924,15/9-F-11 B,3952.0,8.625,15.179,2.259,0.154,1.3586580686195497,0.8767949762007006,1.719944170958677,1.3992755799507213
19925,15/9-F-11 B,3952.1,8.625,15.33,2.2430000000000003,0.151,1.4044745057398536,0.8959195453100159,1.7975860451602759,1.4365919567947696
19926,15/9-F-11 B,3952.2,8.656,15.175,2.229,0.14800000000000002,1.4343772612502241,0.9228811430767344,1.8727912190890172,1.48263065363212
19927,15/9-F-11 B,3952.3,8.672,15.19,2.219,0.15,1.4441853720971571,0.9459607035775686,1.9293422787484373,1.5247076117940128
19928,15/9-F-11 B,3952.4,8.672,15.667,2.213,0.154,1.402828604663538,0.9752939153562064,1.904293485096842,1.5123107636281103
19929,15/9-F-11 B,3952.5,8.672,15.731,2.21,0.158,1.3763214145472835,0.9980412643634283,1.85169853686838,1.501716371633598
19930,15/9-F-11 B,3952.6,8.672,15.454,2.211,0.161,1.3789064000232618,1.0175758683910745,1.828917561616686,1.5086778251654933
19931,15/9-F-11 B,3952.7,8.672,16.158,2.211,0.163,1.4044745057398536,1.0525015634137809,1.829573916472678,1.53790720385597
19932,15/9-F-11 B,3952.8,8.625,16.407,2.209,0.168,1.4326807337535226,1.0716611234417879,1.8333128902027827,1.5676144427308445
19933,15/9-F-11 B,3952.9,8.625,16.496,2.207,0.16899999999999998,1.460612226534829,1.1101855274111616,1.832285321234867,1.5915098089946542
19934,15/9-F-11 B,3953.0,8.649,16.142,2.204,0.16699999999999998,1.4986413188336951,1.1400049506194492,1.8398047452031474,1.6204900117108687
19935,15/9-F-11 B,3953.1,8.672,14.908,2.202,0.16699999999999998,1.5200509880628221,1.1796092337262003,1.845160077651946,1.6343664151948571
19936,15/9-F-11 B,3953.2,8.672,14.867,2.201,0.16699999999999998,1.5586966932564705,1.1899112096928055,1.8551980103548222,1.6677890507903115
19937,15/9-F-11 B,3953.3,8.625,14.909,2.2,0.16899999999999998,1.5857539203001383,1.2194535370768107,1.860445818024943,1.6922563001999236
19938,15/9-F-11 B,3953.4,8.625,14.705,2.2,0.16699999999999998,1.6221621947566864,1.2518571372714158,1.8740641375714044,1.7033687702391154
19939,15/9-F-11 B,3953.5,8.625,15.362,2.2,0.165,1.6526427318492436,1.2702128548962426,1.8756804152957995,1.7285161047597668
19940,15/9-F-11 B,3953.6,8.625,16.436,2.199,0.16399999999999998,1.6744569578497241,1.2979792441593623,1.8773022218838622,1.736715133605611
19941,15/9-F-11 B,3953.7,8.625,17.476,2.199,0.16399999999999998,1.7041076860823052,1.3069608628831937,1.8767603696839363,1.74710870599074
19942,15/9-F-11 B,3953.8,8.625,16.511,2.2,0.165,1.7381382313394995,1.3517190234228622,1.877728311300352,1.7594563106511916
19943,15/9-F-11 B,3953.9,8.625,15.764000000000001,2.204,0.166,1.763128376799137,1.3625955575488198,1.8836444036635116,1.7692295817365937
20347,15/9-F-11 B,3994.3,8.672,24.476,2.26,0.183,1.7517331816690658,1.8234350365635175,1.480409413545738,1.5212557981813228
20348,15/9-F-11 B,3994.4,8.672,22.294,2.258,0.183,1.6941662959331982,1.6410077372698733,1.4314120164207895,1.4978139334016902
20349,15/9-F-11 B,3994.5,8.672,20.756999999999998,2.261,0.184,1.731088837467712,1.7561566746679804,1.5397784349452264,1.5287239232609937
20350,15/9-F-11 B,3994.6,8.672,21.13,2.266,0.188,1.7529852821328378,1.7105319903147824,1.8135409595823206,1.8214152606179745
20357,15/9-F-11 B,3995.3,8.672,18.3,2.245,0.198,1.6481061917337156,1.5005794923633375,1.9212493605328538,1.811749224880374
20358,15/9-F-11 B,3995.4,8.672,17.796,2.228,0.19699999999999998,1.621269676215211,1.475147976918248,1.8050384520650276,1.6954291376895725
20359,15/9-F-11 B,3995.5,8.672,17.295,2.2119999999999997,0.195,1.5829719291048059,1.475685712980604,1.7223788641487565,1.6460604685556408
20360,15/9-F-11 B,3995.6,8.672,17.612000000000002,2.1830000000000003,0.19399999999999998,1.5670969774073913,1.5119100859708463,1.6365179849980136,1.6201777119189626
20361,15/9-F-11 B,3995.7,8.672,17.476,2.157,0.193,1.5884621942531092,1.5091621835089704,1.6245811505667669,1.6213217149035415
20362,15/9-F-11 B,3995.8,8.672,17.878,2.138,0.191,1.613746710480594,1.4984759678010853,1.6919562755540367,1.6523237139737583
20363,15/9-F-11 B,3995.9,8.672,17.750999999999998,2.129,0.188,1.6313827808563977,1.490716778256952,1.705324784486743,1.6670698576562997
20364,15/9-F-11 B,3996.0,8.672,17.74,2.127,0.185,1.615634468877416,1.4854658839723516,1.7528010848223656,1.6910372643636855
